234.00000,2.33000,8.67359,-1.98442,-0.44753,60.38231,63.44637,315.90762,-298.34869,5.93474,-1725.56689,108.27390,3.79969,1.54226,-0.55144,11.10556,0.31717,-11.16021,20.01423,-0.63015,2.87558,0.55073,-0.75003,-5.74454,13.10149,2.27768,0.13496,26.74633,-8.06946,0.40910,-4.93345,0.66379,-0.91858,-5.32645,-0.54091,-10.65938,-1537.85400,23.04500,170.34592,33.11922,-1.16851,-24.15921,42.30139
235.00000,2.34000,8.66989,-2.23851,0.03680,60.39693,63.42184,315.81406,-298.35654,6.11065,-1725.06616,108.41919,2.34631,1.40977,-0.18631,9.99950,0.31363,-7.72979,24.95304,-2.25745,2.32189,0.51158,-4.30424,-6.85243,11.90371,3.54486,0.05685,20.20332,-2.57916,-1.05283,-4.64759,0.58023,-3.68343,0.42682,0.05851,-18.45864,-1496.92761,24.57337,170.99318,33.71618,-1.15956,-24.29928,39.22183
236.00000,2.35000,8.62064,-2.45129,0.53217,60.39581,63.39943,315.73535,-298.38232,6.15608,-1724.44653,108.60490,0.78514,1.45505,0.17817,8.75443,0.30912,-3.25011,25.52559,-4.08558,1.56594,0.43070,-9.38211,-6.65228,9.81044,5.36423,-0.00586,8.98607,5.60890,-2.55363,-3.39120,0.43961,-4.33287,4.37095,-0.42263,-31.18715,-1455.99878,25.77069,171.60622,34.10106,-1.17321,-24.10496,35.92392
237.00000,2.36000,8.53242,-2.62351,1.03841,60.38524,63.38222,315.66135,-298.43597,6.10157,-1723.70251,108.80899,-0.84126,1.67210,0.51572,7.45911,0.30514,1.53785,21.84283,-5.60852,0.74873,0.29879,-15.77509,-4.83795,7.06793,7.70277,-0.04545,-4.36319,11.08013,-2.90923,-1.63333,0.25890,-0.79612,5.39440,-0.67782,-49.59481,-1415.38916,26.58220,172.15422,34.26030,-1.19209,-23.61492,32.36733
238.00000,2.37000,8.41285,-2.75689,1.55384,60.37725,63.37597,315.60187,-298.51721,5.99199,-1722.83447,108.99543,-2.48517,2.02714,0.80058,6.21084,0.30260,6.16038,14.51238,-6.67107,-0.04058,0.11103,-23.08503,-1.22677,4.24300,10.39447,-0.05729,-17.40990,10.16199,-1.91484,0.08266,0.07422,8.49006,3.70585,0.75802,-72.93925,-1375.50745,27.05686,172.60304,34.18548,-1.20463,-22.88428,28.52987
239.00000,2.38000,8.26989,-2.85437,2.07356,60.37206,63.38098,315.57727,-298.61996,5.88242,-1721.84436,109.12370,-4.09720,2.46216,1.00364,5.10363,0.30097,10.07239,5.24127,-7.21877,-0.70532,-0.13130,-30.45670,3.36693,1.74479,13.08448,-0.04035,-27.54172,3.77048,-0.13406,1.22498,-0.05511,23.74165,0.54201,3.93263,-98.08952,-1336.81909,27.34127,172.91417,33.87442,-1.20168,-21.97238,24.41134
240.00000,2.39000,8.11126,-2.91985,2.58880,60.36736,63.39126,315.59366,-298.72989,5.82835,-1720.73010,109.15900,-5.63052,2.90634,1.09096,4.21715,0.30026,13.08509,-3.34749,-7.05710,-1.22473,-0.41921,-36.43752,7.52750,-0.33918,15.31461,0.00180,-33.61303,-2.98854,1.74558,1.58677,-0.05114,42.43763,-2.77698,7.11012,-119.86668,-1299.80920,27.63140,173.05031,33.33366,-1.17688,-20.93644,20.04068
241.00000,2.40000,7.94440,-2.95762,3.08767,60.36092,63.39891,315.63651,-298.82437,5.87559,-1719.48328,109.07857,-7.04165,3.29543,1.03350,3.61641,0.29973,15.02261,-9.17896,-5.95498,-1.58831,-0.73439,-39.21513,10.20736,-1.99189,16.68864,0.06082,-35.11069,-5.75062,3.03656,1.17289,0.14824,58.51751,-5.33426,8.56994,-132.61702,-1264.93237,28.11760,172.98700,32.58382,-1.13048,-19.83270,15.48957
242.00000,2.41000,7.77670,-2.97206,3.55733,60.34653,63.39893,315.69501,-298.88254,6.04882,-1718.08044,108.87489,-8.29310,3.58723,0.82384,3.35067,0.29891,15.31455,-11.64001,-3.84791,-1.69782,-1.05075,-37.63446,10.85330,-3.02188,17.03791,0.12330,-31.44225,-4.31519,2.98470,0.18356,0.52989,64.80881,-6.49869,7.78733,-132.52257,-1232.56873,28.95283,172.72670,31.66708,-1.07077,-18.71745,10.88887
243.00000,2.42000,7.61622,-2.96780,3.98637,60.32170,63.39084,315.76392,-298.89111,6.34192,-1716.48547,108.55937,-9.36063,3.76557,0.48891,3.44402,0.29731,13.78591,-11.18472,-1.12583,-1.50127,-1.33487,-31.54536,9.44769,-3.23392,16.40021,0.17306,-23.97074,-1.24302,1.49797,-0.80101,0.96204,57.18599,-6.09442,5.49563,-118.73283,-1203.00427,30.24281,172.30887,30.65079,-1.01263,-17.64113,6.43598
244.00000,2.43000,7.47171,-2.95048,4.36673,60.29361,63.37839,315.84384,-298.84863,6.71641,-1714.65454,108.16653,-10.23791,3.83520,0.08573,3.88842,0.29448,11.20489,-8.54493,1.45444,-1.09367,-1.55080,-21.78745,7.03014,-2.70502,14.97095,0.19675,-15.88253,0.94483,-0.34132,-1.23488,1.22544,37.70328,-4.63471,3.35195,-93.84926,-1176.43481,32.04296,171.81131,29.62580,-0.97322,-16.63984,2.38703
245.00000,2.44000,7.35241,-2.92741,4.69379,60.26971,63.36713,315.93231,-298.76413,7.11311,-1712.54675,107.75458,-10.93152,3.81582,-0.32022,4.65298,0.29051,8.38016,-4.49107,3.33889,-0.59356,-1.66694,-10.14954,5.50518,-1.89696,13.05050,0.18752,-9.27727,1.22917,-1.46211,-0.97482,1.14245,14.80607,-3.17082,2.74330,-63.35761,-1152.97485,34.35423,171.33688,28.69968,-0.96258,-15.72935,-0.97074
246.00000,2.45000,7.26712,-2.90737,4.96357,60.25924,63.36193,316.02948,-298.67194,7.46245,-1710.12561,107.40419,-11.45612,3.73795,-0.67607,5.69190,0.28628,5.54784,-0.00862,4.46303,-0.05485,-1.66093,0.82442,6.29311,-1.56725,10.98059,0.14318,-4.56431,0.19451,-1.72657,-0.11240,0.72317,-0.83495,-2.65988,3.58831,-33.72308,-1132.66199,37.12065,170.98543,27.98272,-0.97078,-14.90603,-3.36651
247.00000,2.46000,7.22286,-2.90031,5.17310,60.26469,63.36361,316.12338,-298.60077,7.68753,-1707.35107,107.21231,-11.83341,3.63526,-0.94615,6.94517,0.28323,3.23137,3.81893,4.90668,0.39952,-1.52578,8.89676,9.12854,-2.39041,8.99876,0.06377,-1.85802,-0.89337,-1.37777,0.93394,0.19107,-3.97528,-2.82276,4.35378,-9.72517,-1115.44763,40.23577,170.81976,27.56492,-0.96154,-14.16291,-4.60689
248.00000,2.47000,7.22312,-2.91670,5.32136,60.28131,63.36857,316.19000,-298.56812,7.70920,-1704.16602,107.27751,-12.08712,3.53502,-1.11206,8.34973,0.28232,1.92287,6.16841,4.70629,0.66047,-1.27174,13.43978,12.09067,-4.31644,7.09496,-0.04966,-0.70158,-1.25504,-0.74841,1.66268,-0.16647,2.09526,-1.77563,3.12338,6.38248,-1101.17810,43.55925,170.84073,27.49292,-0.87871,-13.51249,-4.62609
249.00000,2.48000,7.26624,-2.96664,5.41019,60.30306,63.37693,316.23773,-298.57620,7.45229,-1700.48975,107.68362,-12.23724,3.45047,-1.17379,9.85431,0.28473,1.55733,6.57791,3.95057,0.73094,-0.92851,14.88894,12.85916,-6.40134,5.19124,-0.19720,-0.29230,-0.99875,-0.20710,1.91002,-0.20766,10.50291,1.68108,-0.52156,13.74944,-1089.55737,46.93911,170.98077,27.76000,-0.66447,-12.99565,-3.50315
250.00000,2.49000,7.34453,-3.05893,5.44271,60.32346,63.39376,316.27780,-298.61005,6.84671,-1696.21814,108.48882,-12.29978,3.37767,-1.15035,11.42246,0.29140,1.93491,4.90443,2.75528,0.64556,-0.54535,13.34596,10.01356,-7.48627,3.43518,-0.38218,-0.07340,-0.63133,0.04108,1.71223,-0.04090,14.94655,5.24191,-4.39306,13.63086,-1080.11926,50.23338,171.11520,28.30999,-0.27984,-12.66297,-1.45084
251.00000,2.50000,7.44513,-3.19975,5.42205,60.34204,63.41650,316.31204,-298.66110,5.82950,-1691.23120,109.72255,-12.28632,3.29614,-1.07749,13.03289,0.30284,2.93543,1.54611,1.30422,0.42329,-0.17774,8.76837,3.66332,-7.03658,2.16899,-0.61040,0.27054,-0.27886,0.05558,1.12664,0.05995,11.70506,4.36229,-5.20345,10.20662,-1072.23352,53.31822,171.08609,29.04548,0.28171,-12.54446,1.20730
252.00000,2.51000,7.55239,-3.39212,5.35132,60.36158,63.44309,316.34018,-298.71310,4.34813,-1685.39319,111.38674,-12.20266,3.17309,-1.00132,14.67670,0.31901,4.38827,-2.58702,-0.14153,0.10560,0.13718,1.67254,-4.62949,-5.17122,1.71293,-0.88775,0.93806,0.65128,0.11545,0.28145,-0.13039,2.20008,-2.98640,-1.42799,8.22903,-1065.19409,56.07476,170.74409,29.84061,0.99396,-12.63294,4.08509
253.00000,2.52000,7.65090,-3.63586,5.23515,60.37245,63.46385,316.35706,-298.74756,2.36759,-1678.55896,113.45427,-12.04743,2.97057,-0.96769,16.35482,0.33740,6.31751,-6.35606,-1.36252,-0.28907,0.39249,-6.55557,-12.89671,-2.35787,2.10838,-1.20900,2.16557,2.87248,0.47143,-0.77683,-0.63102,-6.99898,-14.35572,5.42702,9.15796,-1058.39734,58.38404,170.00661,30.56031,1.80800,-12.88550,6.81248
254.00000,2.53000,7.72852,-3.92874,5.08131,60.36449,63.47630,316.36884,-298.75165,-0.11933,-1670.57715,115.86563,-11.80952,2.65266,-1.01253,18.07866,0.35427,8.68281,-8.80348,-2.23067,-0.72077,0.58982,-14.33373,-19.73333,0.81790,3.09133,-1.55135,4.33462,6.27168,1.12614,-1.98727,-1.24086,-9.15287,-25.07797,12.28895,10.89508,-1051.52734,60.15941,168.90698,31.08421,2.66418,-13.23452,9.11835
255.00000,2.54000,7.77815,-4.26876,4.90113,60.34012,63.48269,316.39255,-298.72604,-3.08227,-1661.30225,118.52534,-11.46736,2.19022,-1.15586,19.87232,0.36656,11.38632,-9.23331,-2.75883,-1.13810,0.72206,-20.36590,-24.42348,3.78139,4.21962,-1.87912,7.99639,9.43546,1.79675,-3.30630,-1.64139,-2.06047,-31.07826,16.50076,10.90272,-1044.62146,61.38205,167.59480,31.32553,3.50196,-13.60032,10.87182
256.00000,2.55000,7.79787,-4.65544,4.70821,60.30875,63.47971,316.43292,-298.66980,-6.45084,-1650.60156,121.29963,-10.99113,1.56448,-1.40124,21.77187,0.37508,14.21295,-7.29430,-3.11877,-1.48162,0.78211,-24.08200,-26.49340,6.20655,5.13228,-2.16847,13.70389,9.98741,2.11509,-4.67398,-1.60789,11.25245,-30.38607,16.90128,8.76686,-1037.98267,62.09314,166.28577,31.24040,4.26882,-13.90430,12.07138
257.00000,2.56000,7.78978,-5.08933,4.51640,60.27525,63.46267,316.45599,-298.58524,-10.12310,-1638.36206,124.02177,-10.34817,0.77082,-1.73895,23.81991,0.38851,17.19576,-3.10106,-3.53051,-1.79390,0.77432,-25.42838,-25.75734,8.13419,5.63960,-2.44805,22.14139,5.70007,1.91977,-6.29768,-1.16623,25.52847,-23.72474,14.27159,5.59458,-1032.02100,62.36877,165.19424,30.82464,4.92822,-14.07978,12.79851
258.00000,2.57000,7.75864,-5.56907,4.33821,60.24149,63.44377,316.44174,-298.49524,-13.98339,-1624.48352,126.51466,-9.50723,-0.17658,-2.14828,26.05791,0.42336,20.46646,2.62814,-4.11478,-2.18594,0.71621,-24.27338,-22.61754,9.73274,5.61050,-2.81161,34.14415,-3.85151,1.47508,-8.64604,-0.54106,35.59079,-13.65569,10.68262,2.54279,-1027.10718,62.32008,164.47775,30.10353,5.46094,-14.07479,13.16654
259.00000,2.58000,7.71075,-6.08923,4.18525,60.22043,63.44142,316.38022,-298.40918,-17.91225,-1608.87390,128.62886,-8.44024,-1.24411,-2.59770,28.51985,0.49977,24.05796,8.57463,-4.97266,-2.77506,0.63279,-20.47019,-17.90372,11.03701,4.94478,-3.37025,50.47800,-16.05151,1.55410,-12.36034,0.02770,37.40654,-3.03618,8.08453,0.34670,-1023.45966,62.09911,164.20874,29.12215,5.86027,-13.85141,13.28453
260.00000,2.59000,7.65293,-6.63876,4.06811,60.22573,63.45612,316.27939,-298.33844,-21.77591,-1591.45825,130.28801,-7.12269,-2.38251,-3.05080,31.22686,0.63287,27.50189,13.24580,-6.19768,-3.55967,0.54705,-14.45967,-12.37419,11.78897,3.71111,-4.13467,70.53579,-26.22627,3.11796,-17.66223,0.41960,29.95766,5.74574,7.47459,-0.69525,-1021.07611,61.87174,164.37785,27.93932,6.12520,-13.38425,13.23814
261.00000,2.60000,7.59192,-7.19980,3.99404,60.24453,63.47913,316.16425,-298.31473,-25.40103,-1572.20032,131.51974,-5.53713,-3.53309,-3.48030,34.17905,0.82123,29.63347,15.64409,-7.61367,-4.33505,0.47317,-7.18295,-6.18828,11.53236,2.15618,-4.87038,90.24290,-30.64191,6.45759,-23.51416,0.63512,15.76169,10.54929,9.03824,-0.72725,-1019.74060,61.76209,164.92105,26.62250,6.25647,-12.66229,13.08441
262.00000,2.61000,7.53373,-7.74704,3.96335,60.26466,63.50357,316.08005,-298.35596,-28.56323,-1551.12976,132.44348,-3.68264,-4.63489,-3.87968,37.34436,1.04035,29.02347,15.61362,-8.72778,-4.75374,0.41583,0.51901,1.19172,9.79642,0.57879,-5.08873,101.62406,-28.59843,10.52031,-27.47128,0.72862,-1.14072,9.02382,12.51742,-0.21655,-1019.10388,61.80884,165.75313,25.24302,6.25774,-11.69464,12.85864
263.00000,2.62000,7.48315,-8.24868,3.96820,60.28069,63.52319,316.05316,-298.45953,-31.01316,-1528.36206,133.22054,-1.58616,-5.63206,-4.26229,40.65011,1.24770,25.12252,13.38267,-9.05934,-4.58509,0.37497,8.08003,10.21247,6.37328,-0.81611,-4.30229,97.56068,-21.61053,13.32467,-27.34290,0.75768,-16.89413,-0.43404,16.93124,0.22280,-1018.79681,61.97044,166.79771,23.87324,6.14115,-10.52003,12.59487
264.00000,2.63000,7.44359,-8.66981,3.99552,60.28283,63.53448,316.05872,-298.58838,-32.53673,-1504.08813,134.00620,0.69386,-6.48156,-4.65003,43.98638,1.39445,18.98421,9.09191,-8.49932,-3.89638,0.34675,14.49297,20.23740,1.53946,-1.84252,-2.40983,78.70721,-12.09715,13.46841,-23.12313,0.75899,-27.37774,-15.84611,20.20873,0.02618,-1018.51715,62.17075,168.00154,22.58391,5.93245,-9.21301,12.34778
265.00000,2.64000,7.41745,-8.97689,4.03076,60.26524,63.52647,316.07303,-298.69412,-33.01749,-1478.53772,134.92445,3.07670,-7.16062,-5.06305,47.22605,1.44278,12.70288,3.06722,-7.40716,-3.00433,0.32775,18.42528,29.70989,-3.84800,-2.34305,0.09946,54.20762,-3.11273,11.47961,-17.08038,0.75130,-29.85607,-30.79339,20.45038,-0.90822,-1018.08557,62.34671,169.33098,21.43627,5.66991,-7.87849,12.20075
266.00000,2.65000,7.40688,-9.14245,4.06091,60.22937,63.49623,316.09128,-298.76233,-32.47284,-1451.92725,136.06230,5.47846,-7.67054,-5.51665,50.25206,1.38520,8.15806,-3.49089,-6.39050,-2.25802,0.31539,18.81819,37.06689,-8.59177,-2.22016,2.38739,34.75452,2.48608,9.47659,-11.84422,0.74023,-24.93088,-38.18009,17.69189,-1.93021,-1017.46271,62.47404,170.75635,20.47094,5.39786,-6.63370,12.25115
267.00000,2.66000,7.41486,-9.14868,4.07530,60.18744,63.45474,316.11404,-298.80042,-31.04653,-1424.41370,137.47530,7.83273,-8.03208,-6.02486,52.97690,1.25004,5.90433,-8.40316,-5.98976,-1.81349,0.30789,15.49169,41.22295,-11.48841,-1.49867,3.82191,24.58384,3.82342,9.25219,-8.44876,0.72257,-16.24690,-34.91542,13.52028,-1.98825,-1016.72638,62.56885,172.23605,19.69926,5.15888,-5.58202,12.57492
268.00000,2.67000,7.44612,-8.98969,4.06571,60.15377,63.41327,316.15561,-298.80594,-28.96677,-1396.06116,139.18739,10.09999,-8.27270,-6.60636,55.33939,1.08322,5.18630,-9.61136,-6.33852,-1.57860,0.30397,8.91534,41.60629,-11.79071,-0.27470,4.30648,20.85957,2.58096,10.79070,-6.24997,0.68920,-7.48507,-23.62338,9.33879,-0.44917,-1016.00525,62.66694,173.70868,19.09978,4.98768,-4.78475,13.18252
269.00000,2.68000,7.50648,-8.67191,4.02627,60.14248,63.37587,316.21252,-298.78476,-26.48799,-1366.84131,141.18199,12.26260,-8.41386,-7.28682,57.28928,0.92367,4.81181,-6.31660,-7.09281,-1.34495,0.30254,0.38052,38.07585,-9.77496,1.24381,4.13332,18.59331,1.58959,12.36542,-4.25880,0.63036,-0.28122,-10.50060,5.64218,2.09907,-1015.40924,62.79416,175.09454,18.61820,4.90711,-4.24058,13.98731
270.00000,2.69000,7.60067,-8.21346,3.95401,60.15372,63.34587,316.26663,-298.75897,-23.83922,-1336.67102,143.39450,14.31325,-8.46552,-8.09200,58.77777,0.79138,3.94774,0.85257,-7.77041,-0.93353,0.30252,-8.22581,30.95973,-6.74849,2.73816,3.65769,14.60028,3.39811,11.52771,-2.14612,0.54182,6.36078,-1.00572,3.04019,3.92719,-1014.99524,62.95516,176.31142,18.17505,4.92560,-3.88933,14.81944
271.00000,2.70000,7.72963,-7.64239,3.84927,60.17831,63.32724,316.28912,-298.74374,-21.19450,-1305.46936,145.71289,16.24603,-8.42782,-9.03788,59.76067,0.68866,2.53459,10.09734,-8.10626,-0.31337,0.30300,-14.70677,21.15881,-4.34203,3.82658,3.10933,8.92687,9.36062,6.55378,-0.43342,0.42929,13.84984,2.88416,2.01553,3.46640,-1014.75952,63.14851,177.29477,17.68011,5.03624,-3.64138,15.47812
272.00000,2.71000,7.88902,-6.99413,3.71452,60.20292,63.32436,316.26730,-298.75372,-18.66833,-1273.19775,147.99001,18.05447,-8.29827,-10.12782,60.20884,0.61032,0.89673,18.99957,-7.87546,0.40173,0.30375,-17.39868,10.07743,-3.63694,4.21776,2.59264,2.98593,18.54498,-2.62869,0.18175,0.30932,21.05667,2.29188,1.71016,0.89392,-1014.65033,63.38363,178.01654,17.05422,5.21804,-3.41812,15.80107
273.00000,2.72000,8.06979,-6.30730,3.55162,60.21658,63.33441,316.20438,-298.79568,-16.32803,-1239.86365,150.07404,19.73163,-8.08054,-11.35238,60.11269,0.55155,-0.52563,25.34983,-6.77769,1.02273,0.30445,-15.87729,-0.88300,-4.70902,3.84901,2.14583,-1.63870,27.37439,-14.10339,-0.47328,0.20367,24.09667,-0.45008,0.69816,-1.89545,-1014.59802,63.68026,178.49394,16.25137,5.43967,-3.18346,15.71698
274.00000,2.73000,8.26011,-5.61810,3.35937,60.21799,63.34755,316.12738,-298.85092,-14.20988,-1205.49878,151.85350,21.27111,-7.78921,-12.68609,59.48065,0.51004,-1.47736,28.11588,-4.65611,1.43147,0.30591,-11.10468,-10.92064,-6.64347,2.90909,1.77837,-4.25802,31.65154,-24.75998,-1.92162,0.13331,19.96370,-3.16344,-0.84181,-3.07891,-1014.54797,64.05302,178.78685,15.27098,5.66388,-2.95377,15.26068
275.00000,2.74000,8.44704,-4.95579,3.13400,60.20637,63.35823,316.06537,-298.89459,-12.33181,-1170.13110,153.29102,22.66713,-7.44794,-14.08283,58.33348,0.48349,-1.87713,27.54920,-1.70261,1.62414,0.30929,-5.32877,-19.70997,-7.92945,1.80541,1.48084,-4.92113,29.45607,-31.67035,-3.53597,0.10957,10.69568,-4.17075,-1.10260,-2.52621,-1014.47906,64.49530,178.98450,14.15178,5.85117,-2.78166,14.54715
276.00000,2.75000,8.61790,-4.34033,2.87128,60.18222,63.37442,316.02896,-298.91647,-10.70064,-1133.77063,154.42377,23.91487,-7.08309,-15.47656,56.70072,0.46921,-1.83193,24.52536,1.63786,1.67018,0.31473,-1.05473,-26.63329,-7.45469,0.97469,1.23691,-4.28388,21.98977,-33.17377,-4.94413,0.12942,2.25874,-2.34833,0.40505,-1.48439,-1014.39893,64.97520,179.18025,12.94709,5.96268,-2.71746,13.71391
277.00000,2.76000,8.76160,-3.78313,2.57010,60.15219,63.40374,316.02701,-298.93442,-9.31456,-1096.41626,155.33261,25.01297,-6.71881,-16.78634,54.62283,0.46522,-1.48060,19.88142,4.78865,1.62511,0.32026,0.48335,-30.43898,-5.22423,0.62934,1.03408,-3.02428,12.32457,-29.05186,-5.97827,0.17631,-1.07633,2.34768,1.74761,-0.95088,-1014.32397,65.44566,179.44299,11.69710,5.96512,-2.77576,12.86344
278.00000,2.77000,8.87005,-3.28985,2.23608,60.12772,63.44722,316.05551,-298.97757,-8.16174,-1058.07312,156.10214,25.96688,-6.37598,-17.92598,52.15618,0.47022,-0.83425,14.30640,7.13108,1.51721,0.32109,-0.02340,-30.01348,-2.02329,0.67088,0.86544,-1.46025,3.82438,-20.71097,-6.54014,0.22548,0.05366,7.98877,1.26985,-0.97690,-1014.26282,65.86124,179.79909,10.41699,5.84052,-2.93082,12.03941
279.00000,2.78000,8.93875,-2.86291,1.88186,60.11789,63.50906,316.08868,-299.05960,-7.21899,-1018.77441,156.80005,26.78983,-6.07276,-18.82099,49.37459,0.48308,0.11025,8.68123,8.23884,1.41055,0.31498,-1.16121,-25.47742,1.40140,0.87446,0.72824,0.16295,-1.17537,-11.30398,-6.81682,0.25633,2.73570,11.40577,-0.50042,-1.23774,-1014.20972,66.19195,180.23639,9.10510,5.59503,-3.13236,11.24323
280.00000,2.79000,8.96592,-2.50246,1.52254,60.12336,63.59038,316.11685,-299.17999,-6.45211,-978.60803,157.48326,27.49874,-5.82287,-19.42682,46.36160,0.50293,1.24121,4.05143,8.07016,1.40100,0.30490,-2.17593,-18.24342,4.61923,1.10318,0.62285,1.53143,-2.36247,-4.03855,-7.33148,0.26300,5.26742,10.84202,-1.76978,-1.55387,-1014.14630,66.42886,180.72112,7.75453,5.25850,-3.31837,10.45955
281.00000,2.80000,8.95111,-2.20617,1.17087,60.13705,63.68971,316.15207,-299.32672,-5.81945,-937.72876,158.21127,28.10880,-5.63094,-19.73586,43.19564,0.52453,2.12056,1.01053,6.99694,1.60766,0.29661,-2.85278,-9.94528,7.27970,1.28647,0.54503,2.15338,-1.28765,-0.07738,-8.87700,0.25251,7.10187,7.01275,-0.97095,-1.84737,-1014.05170,66.58290,181.21573,6.35762,4.87369,-3.42125,9.66827
282.00000,2.81000,8.89439,-1.96908,0.83438,60.15582,63.80927,316.19351,-299.48004,-5.27908,-896.34406,159.04607,28.62776,-5.49003,-19.76969,39.93328,0.53753,2.09828,-0.27160,5.57004,2.16977,0.29400,-2.96933,-1.43230,8.91580,1.35854,0.48399,1.69819,0.24345,1.35063,-12.43829,0.23455,7.60356,1.63160,2.22937,-2.01928,-1013.90729,66.68001,181.69046,4.90734,4.48375,-3.37531,8.84839
283.00000,2.82000,8.79677,-1.78391,0.51371,60.17780,63.93673,316.23660,-299.60562,-4.79969,-854.69348,160.03450,29.05248,-5.38253,-19.56413,36.59836,0.52986,0.64380,0.32266,4.10063,3.20574,0.29751,-2.20160,7.26113,9.02890,1.24709,0.42290,0.38518,1.16964,1.77806,-18.94419,0.21604,5.78069,-3.69219,6.23865,-1.91332,-1013.69836,66.75509,182.12926,3.40145,4.12628,-3.13013,7.98552
284.00000,2.83000,8.66084,-1.64211,0.20262,60.20331,64.04428,316.26605,-299.65277,-4.36917,-813.04230,161.18173,29.37072,-5.28267,-19.16056,33.18379,0.49049,-2.28697,2.57197,2.47647,4.70784,0.30357,-0.39188,16.14247,7.34069,0.91850,0.34447,-0.85662,1.06785,2.35655,-28.63647,0.19997,1.04543,-6.93752,7.89514,-1.41756,-1013.41095,66.84557,182.53024,1.84803,3.83506,-2.66612,7.08336
285.00000,2.84000,8.49174,-1.53460,-0.10797,60.22660,64.07584,316.26642,-299.54871,-3.99468,-771.68274,162.42479,29.56985,-5.16117,-18.60854,29.66941,0.41145,-6.59619,5.66335,0.59736,6.55171,0.30808,2.02784,24.22892,4.20914,0.44366,0.24127,-0.94834,0.17162,3.10810,-40.99826,0.18744,-5.41432,-5.39341,4.97308,-0.65718,-1013.02850,66.98745,182.90144,0.26871,3.64395,-2.00689,6.17258
286.00000,2.85000,8.29735,-1.45286,-0.42371,60.24024,63.95051,316.23071,-299.19733,-3.69887,-730.92944,163.62831,29.64258,-4.99197,-17.96771,26.03959,0.28896,-12.34978,8.61325,-1.25387,8.58557,0.30987,4.18753,29.31491,0.59398,-0.02250,0.12342,1.05353,-0.63740,3.42243,-55.20559,0.17891,-10.99373,1.82182,-1.12168,0.03008,-1012.52844,67.21468,183.25288,-1.30573,3.58527,-1.21584,5.30556
287.00000,2.86000,8.08793,-1.38939,-0.74408,60.24713,63.57645,316.17496,-298.46744,-3.51725,-691.11829,164.62625,29.58525,-4.75671,-17.30107,22.28711,0.12258,-19.36520,10.40960,-2.66038,10.63451,0.30978,5.60104,29.22910,-2.50711,-0.37891,0.02516,5.99142,-0.57239,2.79966,-70.17602,0.17457,-14.21181,10.62482,-6.55968,0.42508,-1011.88538,67.55892,183.59192,-2.84465,3.67759,-0.37410,4.53911
288.00000,2.87000,7.87521,-1.33783,-1.06514,60.25050,62.85025,316.12051,-297.21173,-3.49166,-652.61383,165.29114,29.39521,-4.44854,-16.66539,18.41465,-0.08452,-26.47475,9.94364,-3.53628,12.43660,0.30846,6.54625,23.45866,-4.54742,-0.63120,0.00702,13.91503,0.05517,1.04261,-83.93829,0.17576,-15.78547,14.29141,-8.94045,0.53848,-1011.07147,68.04652,183.92490,-4.32244,3.91092,0.44554,3.91939
289.00000,2.88000,7.67081,-1.29348,-1.38273,60.25123,61.68163,316.08209,-295.30200,-3.65520,-615.80090,165.57089,29.07493,-4.07823,-16.10652,14.45027,-0.32285,-31.94305,6.62455,-3.94187,13.73197,0.30683,7.45979,13.59072,-5.36440,-0.81884,0.13353,23.07555,0.05289,-1.16913,-93.78267,0.18544,-16.77518,10.09508,-8.55506,0.44145,-1010.05933,68.69397,184.26367,-5.71605,4.24152,1.19168,3.48070
290.00000,2.89000,7.48475,-1.25447,-1.69310,60.25060,60.01619,316.05670,-292.68250,-4.01557,-581.05536,165.47346,28.63904,-3.67805,-15.65546,10.46708,-0.57551,-34.29745,0.55910,-3.84647,14.35544,0.30426,8.23243,2.62136,-4.92351,-0.90755,0.42229,30.10199,-1.42968,-2.59263,-96.90897,0.20343,-16.87695,2.03889,-6.71757,0.16801,-1008.82196,69.50241,184.62680,-7.00217,4.60165,1.83632,3.24927
291.00000,2.90000,7.32470,-1.22196,-1.99204,60.25188,57.89417,316.04257,-289.45410,-4.54258,-548.71790,165.04225,28.11976,-3.29913,-15.32451,6.59642,-0.81964,-32.57397,-7.36283,-3.23168,14.23396,0.30092,8.34179,-6.18574,-3.40693,-0.82362,0.79743,31.28218,-3.69475,-2.54593,-91.14170,0.22422,-15.20019,-3.55092,-4.36946,-0.15979,-1007.33435,70.45083,185.03088,-8.15941,4.91949,2.37620,3.24233
