254.00000,2.53000,-3.92874,5.08131,60.36449,63.47630,-1670.57715,115.86563,-11.80952,2.65266,-1.01253,18.07866,0.35427,8.68281,-8.80348,-2.23067,-0.72077,0.58982,-14.33373,-19.73333,0.81790,3.09133,-1.55135,4.33462,6.27168,1.12614,-1.98727,-1.24086,-9.15287,-25.07797,12.28895,10.89508,-1051.52734,60.15941,31.08421,2.66418,-13.23452,9.11835
255.00000,2.54000,-4.26876,4.90113,60.34012,63.48269,-1661.30225,118.52534,-11.46736,2.19022,-1.15586,19.87232,0.36656,11.38632,-9.23331,-2.75883,-1.13810,0.72206,-20.36590,-24.42348,3.78139,4.21962,-1.87912,7.99639,9.43546,1.79675,-3.30630,-1.64139,-2.06047,-31.07826,16.50076,10.90272,-1044.62146,61.38205,31.32553,3.50196,-13.60032,10.87182
256.00000,2.55000,-4.65544,4.70821,60.30875,63.47971,-1650.60156,121.29963,-10.99113,1.56448,-1.40124,21.77187,0.37508,14.21295,-7.29430,-3.11877,-1.48162,0.78211,-24.08200,-26.49340,6.20655,5.13228,-2.16847,13.70389,9.98741,2.11509,-4.67398,-1.60789,11.25245,-30.38607,16.90128,8.76686,-1037.98267,62.09314,31.24040,4.26882,-13.90430,12.07138
257.00000,2.56000,-5.08933,4.51640,60.27525,63.46267,-1638.36206,124.02177,-10.34817,0.77082,-1.73895,23.81991,0.38851,17.19576,-3.10106,-3.53051,-1.79390,0.77432,-25.42838,-25.75734,8.13419,5.63960,-2.44805,22.14139,5.70007,1.91977,-6.29768,-1.16623,25.52847,-23.72474,14.27159,5.59458,-1032.02100,62.36877,30.82464,4.92822,-14.07978,12.79851
258.00000,2.57000,-5.56907,4.33821,60.24149,63.44377,-1624.48352,126.51466,-9.50723,-0.17658,-2.14828,26.05791,0.42336,20.46646,2.62814,-4.11478,-2.18594,0.71621,-24.27338,-22.61754,9.73274,5.61050,-2.81161,34.14415,-3.85151,1.47508,-8.64604,-0.54106,35.59079,-13.65569,10.68262,2.54279,-1027.10718,62.32008,30.10353,5.46094,-14.07479,13.16654
259.00000,2.58000,-6.08923,4.18525,60.22043,63.44142,-1608.87390,128.62886,-8.44024,-1.24411,-2.59770,28.51985,0.49977,24.05796,8.57463,-4.97266,-2.77506,0.63279,-20.47019,-17.90372,11.03701,4.94478,-3.37025,50.47800,-16.05151,1.55410,-12.36034,0.02770,37.40654,-3.03618,8.08453,0.34670,-1023.45966,62.09911,29.12215,5.86027,-13.85141,13.28453
260.00000,2.59000,-6.63876,4.06811,60.22573,63.45612,-1591.45825,130.28801,-7.12269,-2.38251,-3.05080,31.22686,0.63287,27.50189,13.24580,-6.19768,-3.55967,0.54705,-14.45967,-12.37419,11.78897,3.71111,-4.13467,70.53579,-26.22627,3.11796,-17.66223,0.41960,29.95766,5.74574,7.47459,-0.69525,-1021.07611,61.87174,27.93932,6.12520,-13.38425,13.23814
261.00000,2.60000,-7.19980,3.99404,60.24453,63.47913,-1572.20032,131.51974,-5.53713,-3.53309,-3.48030,34.17905,0.82123,29.63347,15.64409,-7.61367,-4.33505,0.47317,-7.18295,-6.18828,11.53236,2.15618,-4.87038,90.24290,-30.64191,6.45759,-23.51416,0.63512,15.76169,10.54929,9.03824,-0.72725,-1019.74060,61.76209,26.62250,6.25647,-12.66229,13.08441
262.00000,2.61000,-7.74704,3.96335,60.26466,63.50357,-1551.12976,132.44348,-3.68264,-4.63489,-3.87968,37.34436,1.04035,29.02347,15.61362,-8.72778,-4.75374,0.41583,0.51901,1.19172,9.79642,0.57879,-5.08873,101.62406,-28.59843,10.52031,-27.47128,0.72862,-1.14072,9.02382,12.51742,-0.21655,-1019.10388,61.80884,25.24302,6.25774,-11.69464,12.85864
263.00000,2.62000,-8.24868,3.96820,60.28069,63.52319,-1528.36206,133.22054,-1.58616,-5.63206,-4.26229,40.65011,1.24770,25.12252,13.38267,-9.05934,-4.58509,0.37497,8.08003,10.21247,6.37328,-0.81611,-4.30229,97.56068,-21.61053,13.32467,-27.34290,0.75768,-16.89413,-0.43404,16.93124,0.22280,-1018.79681,61.97044,23.87324,6.14115,-10.52003,12.59487
264.00000,2.63000,-8.66981,3.99552,60.28283,63.53448,-1504.08813,134.00620,0.69386,-6.48156,-4.65003,43.98638,1.39445,18.98421,9.09191,-8.49932,-3.89638,0.34675,14.49297,20.23740,1.53946,-1.84252,-2.40983,78.70721,-12.09715,13.46841,-23.12313,0.75899,-27.37774,-15.84611,20.20873,0.02618,-1018.51715,62.17075,22.58391,5.93245,-9.21301,12.34778
265.00000,2.64000,-8.97689,4.03076,60.26524,63.52647,-1478.53772,134.92445,3.07670,-7.16062,-5.06305,47.22605,1.44278,12.70288,3.06722,-7.40716,-3.00433,0.32775,18.42528,29.70989,-3.84800,-2.34305,0.09946,54.20762,-3.11273,11.47961,-17.08038,0.75130,-29.85607,-30.79339,20.45038,-0.90822,-1018.08557,62.34671,21.43627,5.66991,-7.87849,12.20075
266.00000,2.65000,-9.14245,4.06091,60.22937,63.49623,-1451.92725,136.06230,5.47846,-7.67054,-5.51665,50.25206,1.38520,8.15806,-3.49089,-6.39050,-2.25802,0.31539,18.81819,37.06689,-8.59177,-2.22016,2.38739,34.75452,2.48608,9.47659,-11.84422,0.74023,-24.93088,-38.18009,17.69189,-1.93021,-1017.46271,62.47404,20.47094,5.39786,-6.63370,12.25115
267.00000,2.66000,-9.14868,4.07530,60.18744,63.45474,-1424.41370,137.47530,7.83273,-8.03208,-6.02486,52.97690,1.25004,5.90433,-8.40316,-5.98976,-1.81349,0.30789,15.49169,41.22295,-11.48841,-1.49867,3.82191,24.58384,3.82342,9.25219,-8.44876,0.72257,-16.24690,-34.91542,13.52028,-1.98825,-1016.72638,62.56885,19.69926,5.15888,-5.58202,12.57492
268.00000,2.67000,-8.98969,4.06571,60.15377,63.41327,-1396.06116,139.18739,10.09999,-8.27270,-6.60636,55.33939,1.08322,5.18630,-9.61136,-6.33852,-1.57860,0.30397,8.91534,41.60629,-11.79071,-0.27470,4.30648,20.85957,2.58096,10.79070,-6.24997,0.68920,-7.48507,-23.62338,9.33879,-0.44917,-1016.00525,62.66694,19.09978,4.98768,-4.78475,13.18252
269.00000,2.68000,-8.67191,4.02627,60.14248,63.37587,-1366.84131,141.18199,12.26260,-8.41386,-7.28682,57.28928,0.92367,4.81181,-6.31660,-7.09281,-1.34495,0.30254,0.38052,38.07585,-9.77496,1.24381,4.13332,18.59331,1.58959,12.36542,-4.25880,0.63036,-0.28122,-10.50060,5.64218,2.09907,-1015.40924,62.79416,18.61820,4.90711,-4.24058,13.98731
270.00000,2.69000,-8.21346,3.95401,60.15372,63.34587,-1336.67102,143.39450,14.31325,-8.46552,-8.09200,58.77777,0.79138,3.94774,0.85257,-7.77041,-0.93353,0.30252,-8.22581,30.95973,-6.74849,2.73816,3.65769,14.60028,3.39811,11.52771,-2.14612,0.54182,6.36078,-1.00572,3.04019,3.92719,-1014.99524,62.95516,18.17505,4.92560,-3.88933,14.81944
271.00000,2.70000,-7.64239,3.84927,60.17831,63.32724,-1305.46936,145.71289,16.24603,-8.42782,-9.03788,59.76067,0.68866,2.53459,10.09734,-8.10626,-0.31337,0.30300,-14.70677,21.15881,-4.34203,3.82658,3.10933,8.92687,9.36062,6.55378,-0.43342,0.42929,13.84984,2.88416,2.01553,3.46640,-1014.75952,63.14851,17.68011,5.03624,-3.64138,15.47812
272.00000,2.71000,-6.99413,3.71452,60.20292,63.32436,-1273.19775,147.99001,18.05447,-8.29827,-10.12782,60.20884,0.61032,0.89673,18.99957,-7.87546,0.40173,0.30375,-17.39868,10.07743,-3.63694,4.21776,2.59264,2.98593,18.54498,-2.62869,0.18175,0.30932,21.05667,2.29188,1.71016,0.89392,-1014.65033,63.38363,17.05422,5.21804,-3.41812,15.80107
273.00000,2.72000,-6.30730,3.55162,60.21658,63.33441,-1239.86365,150.07404,19.73163,-8.08054,-11.35238,60.11269,0.55155,-0.52563,25.34983,-6.77769,1.02273,0.30445,-15.87729,-0.88300,-4.70902,3.84901,2.14583,-1.63870,27.37439,-14.10339,-0.47328,0.20367,24.09667,-0.45008,0.69816,-1.89545,-1014.59802,63.68026,16.25137,5.43967,-3.18346,15.71698
274.00000,2.73000,-5.61810,3.35937,60.21799,63.34755,-1205.49878,151.85350,21.27111,-7.78921,-12.68609,59.48065,0.51004,-1.47736,28.11588,-4.65611,1.43147,0.30591,-11.10468,-10.92064,-6.64347,2.90909,1.77837,-4.25802,31.65154,-24.75998,-1.92162,0.13331,19.96370,-3.16344,-0.84181,-3.07891,-1014.54797,64.05302,15.27098,5.66388,-2.95377,15.26068
275.00000,2.74000,-4.95579,3.13400,60.20637,63.35823,-1170.13110,153.29102,22.66713,-7.44794,-14.08283,58.33348,0.48349,-1.87713,27.54920,-1.70261,1.62414,0.30929,-5.32877,-19.70997,-7.92945,1.80541,1.48084,-4.92113,29.45607,-31.67035,-3.53597,0.10957,10.69568,-4.17075,-1.10260,-2.52621,-1014.47906,64.49530,14.15178,5.85117,-2.78166,14.54715
276.00000,2.75000,-4.34033,2.87128,60.18222,63.37442,-1133.77063,154.42377,23.91487,-7.08309,-15.47656,56.70072,0.46921,-1.83193,24.52536,1.63786,1.67018,0.31473,-1.05473,-26.63329,-7.45469,0.97469,1.23691,-4.28388,21.98977,-33.17377,-4.94413,0.12942,2.25874,-2.34833,0.40505,-1.48439,-1014.39893,64.97520,12.94709,5.96268,-2.71746,13.71391
277.00000,2.76000,-3.78313,2.57010,60.15219,63.40374,-1096.41626,155.33261,25.01297,-6.71881,-16.78634,54.62283,0.46522,-1.48060,19.88142,4.78865,1.62511,0.32026,0.48335,-30.43898,-5.22423,0.62934,1.03408,-3.02428,12.32457,-29.05186,-5.97827,0.17631,-1.07633,2.34768,1.74761,-0.95088,-1014.32397,65.44566,11.69710,5.96512,-2.77576,12.86344
278.00000,2.77000,-3.28985,2.23608,60.12772,63.44722,-1058.07312,156.10214,25.96688,-6.37598,-17.92598,52.15618,0.47022,-0.83425,14.30640,7.13108,1.51721,0.32109,-0.02340,-30.01348,-2.02329,0.67088,0.86544,-1.46025,3.82438,-20.71097,-6.54014,0.22548,0.05366,7.98877,1.26985,-0.97690,-1014.26282,65.86124,10.41699,5.84052,-2.93082,12.03941
279.00000,2.78000,-2.86291,1.88186,60.11789,63.50906,-1018.77441,156.80005,26.78983,-6.07276,-18.82099,49.37459,0.48308,0.11025,8.68123,8.23884,1.41055,0.31498,-1.16121,-25.47742,1.40140,0.87446,0.72824,0.16295,-1.17537,-11.30398,-6.81682,0.25633,2.73570,11.40577,-0.50042,-1.23774,-1014.20972,66.19195,9.10510,5.59503,-3.13236,11.24323
280.00000,2.79000,-2.50246,1.52254,60.12336,63.59038,-978.60803,157.48326,27.49874,-5.82287,-19.42682,46.36160,0.50293,1.24121,4.05143,8.07016,1.40100,0.30490,-2.17593,-18.24342,4.61923,1.10318,0.62285,1.53143,-2.36247,-4.03855,-7.33148,0.26300,5.26742,10.84202,-1.76978,-1.55387,-1014.14630,66.42886,7.75453,5.25850,-3.31837,10.45955
281.00000,2.80000,-2.20617,1.17087,60.13705,63.68971,-937.72876,158.21127,28.10880,-5.63094,-19.73586,43.19564,0.52453,2.12056,1.01053,6.99694,1.60766,0.29661,-2.85278,-9.94528,7.27970,1.28647,0.54503,2.15338,-1.28765,-0.07738,-8.87700,0.25251,7.10187,7.01275,-0.97095,-1.84737,-1014.05170,66.58290,6.35762,4.87369,-3.42125,9.66827
282.00000,2.81000,-1.96908,0.83438,60.15582,63.80927,-896.34406,159.04607,28.62776,-5.49003,-19.76969,39.93328,0.53753,2.09828,-0.27160,5.57004,2.16977,0.29400,-2.96933,-1.43230,8.91580,1.35854,0.48399,1.69819,0.24345,1.35063,-12.43829,0.23455,7.60356,1.63160,2.22937,-2.01928,-1013.90729,66.68001,4.90734,4.48375,-3.37531,8.84839
283.00000,2.82000,-1.78391,0.51371,60.17780,63.93673,-854.69348,160.03450,29.05248,-5.38253,-19.56413,36.59836,0.52986,0.64380,0.32266,4.10063,3.20574,0.29751,-2.20160,7.26113,9.02890,1.24709,0.42290,0.38518,1.16964,1.77806,-18.94419,0.21604,5.78069,-3.69219,6.23865,-1.91332,-1013.69836,66.75509,3.40145,4.12628,-3.13013,7.98552
284.00000,2.83000,-1.64211,0.20262,60.20331,64.04428,-813.04230,161.18173,29.37072,-5.28267,-19.16056,33.18379,0.49049,-2.28697,2.57197,2.47647,4.70784,0.30357,-0.39188,16.14247,7.34069,0.91850,0.34447,-0.85662,1.06785,2.35655,-28.63647,0.19997,1.04543,-6.93752,7.89514,-1.41756,-1013.41095,66.84557,1.84803,3.83506,-2.66612,7.08336
285.00000,2.84000,-1.53460,-0.10797,60.22660,64.07584,-771.68274,162.42479,29.56985,-5.16117,-18.60854,29.66941,0.41145,-6.59619,5.66335,0.59736,6.55171,0.30808,2.02784,24.22892,4.20914,0.44366,0.24127,-0.94834,0.17162,3.10810,-40.99826,0.18744,-5.41432,-5.39341,4.97308,-0.65718,-1013.02850,66.98745,0.26871,3.64395,-2.00689,6.17258
286.00000,2.85000,-1.45286,-0.42371,60.24024,63.95051,-730.92944,163.62831,29.64258,-4.99197,-17.96771,26.03959,0.28896,-12.34978,8.61325,-1.25387,8.58557,0.30987,4.18753,29.31491,0.59398,-0.02250,0.12342,1.05353,-0.63740,3.42243,-55.20559,0.17891,-10.99373,1.82182,-1.12168,0.03008,-1012.52844,67.21468,-1.30573,3.58527,-1.21584,5.30556
287.00000,2.86000,-1.38939,-0.74408,60.24713,63.57645,-691.11829,164.62625,29.58525,-4.75671,-17.30107,22.28711,0.12258,-19.36520,10.40960,-2.66038,10.63451,0.30978,5.60104,29.22910,-2.50711,-0.37891,0.02516,5.99142,-0.57239,2.79966,-70.17602,0.17457,-14.21181,10.62482,-6.55968,0.42508,-1011.88538,67.55892,-2.84465,3.67759,-0.37410,4.53911
288.00000,2.87000,-1.33783,-1.06514,60.25050,62.85025,-652.61383,165.29114,29.39521,-4.44854,-16.66539,18.41465,-0.08452,-26.47475,9.94364,-3.53628,12.43660,0.30846,6.54625,23.45866,-4.54742,-0.63120,0.00702,13.91503,0.05517,1.04261,-83.93829,0.17576,-15.78547,14.29141,-8.94045,0.53848,-1011.07147,68.04652,-4.32244,3.91092,0.44554,3.91939
289.00000,2.88000,-1.29348,-1.38273,60.25123,61.68163,-615.80090,165.57089,29.07493,-4.07823,-16.10652,14.45027,-0.32285,-31.94305,6.62455,-3.94187,13.73197,0.30683,7.45979,13.59072,-5.36440,-0.81884,0.13353,23.07555,0.05289,-1.16913,-93.78267,0.18544,-16.77518,10.09508,-8.55506,0.44145,-1010.05933,68.69397,-5.71605,4.24152,1.19168,3.48070
290.00000,2.89000,-1.25447,-1.69310,60.25060,60.01619,-581.05536,165.47346,28.63904,-3.67805,-15.65546,10.46708,-0.57551,-34.29745,0.55910,-3.84647,14.35544,0.30426,8.23243,2.62136,-4.92351,-0.90755,0.42229,30.10199,-1.42968,-2.59263,-96.90897,0.20343,-16.87695,2.03889,-6.71757,0.16801,-1008.82196,69.50241,-7.00217,4.60165,1.83632,3.24927
291.00000,2.90000,-1.22196,-1.99204,60.25188,57.89417,-548.71790,165.04225,28.11976,-3.29913,-15.32451,6.59642,-0.81964,-32.57397,-7.36283,-3.23168,14.23396,0.30092,8.34179,-6.18574,-3.40693,-0.82362,0.79743,31.28218,-3.69475,-2.54593,-91.14170,0.22422,-15.20019,-3.55092,-4.36946,-0.15979,-1007.33435,70.45083,-8.15941,4.91949,2.37620,3.24233
292.00000,2.91000,-1.19897,-2.27359,60.26408,55.53540,-519.08002,164.34624,27.57086,-3.00170,-15.10740,3.03250,-1.02969,-26.86505,-15.23221,-2.16074,13.44092,0.29618,7.40751,-10.62216,-1.36939,-0.52306,1.09820,25.12761,-4.42325,-1.56629,-76.42688,0.23671,-11.70331,-4.24002,-1.95587,-0.29913,-1005.57599,71.49188,-9.17455,5.14123,2.83185,3.46271
293.00000,2.92000,-1.18807,-2.52896,60.29004,53.43872,-492.37659,163.47281,27.06659,-2.83844,-14.98182,0.01762,-1.18169,-18.49449,-20.57672,-0.82705,12.19131,0.29034,5.57593,-10.47273,0.41038,-0.05745,1.16833,14.35371,-1.87749,-0.98888,-55.48819,0.23025,-7.47748,-2.32884,0.06089,-0.05290,-1003.53668,72.55689,-10.04617,5.24596,3.23739,3.89737
294.00000,2.93000,-1.18874,-2.74695,60.32362,52.49931,-468.77228,162.51225,26.69149,-2.83628,-14.91235,-2.19952,-1.25672,-9.39855,-21.24570,0.27369,10.74191,0.28344,3.35910,-7.09065,1.26831,0.47228,0.97201,4.50336,2.55160,-1.47553,-32.65616,0.19872,-3.75891,-0.68063,1.04976,0.57858,-1001.21606,73.56908,-10.78292,5.24536,3.62273,4.52114
295.00000,2.94000,-1.19593,-2.91587,60.36197,54.08950,-448.33154,161.53094,26.52360,-2.98358,-14.85943,-3.42236,-10.11341,-29.27916,-14.02420,-0.11957,27.70850,0.27665,1.29930,-2.26679,0.95836,0.95827,5.14095,2.03414,3.91958,-1.29865,-35.55116,0.14229,-1.19458,-0.09801,0.70604,1.42473,-998.62152,74.45546,-11.39746,5.17192,3.99660,5.30612
296.00000,2.95000,-1.19990,-3.02685,60.40075,60.08906,-430.98990,160.55069,26.61779,-3.22772,-14.79827,-3.55335,-9.25708,-24.31147,-4.49570,-0.96195,26.63515,0.27179,-0.26853,2.33730,-0.28087,1.32863,2.81255,-9.86725,1.34945,-0.78213,14.26932,0.06338,0.19902,-0.07997,-0.42224,2.28345,-995.76331,75.15209,-11.90102,5.06406,4.34061,6.23056
297.00000,2.96000,-1.18733,-3.07529,60.43211,72.80404,-416.53568,159.56425,26.99577,-3.48458,-14.73370,-2.61319,-8.39911,-23.22741,6.76693,-2.43152,26.27623,0.27118,-1.09296,5.47353,-1.90827,1.51913,2.14084,-20.64286,-2.57798,0.09285,58.45329,-0.03817,0.63352,-0.21746,-1.21629,2.93710,-992.63995,75.60689,-12.30144,4.95329,4.61538,7.28127
298.00000,2.97000,-1.14327,-3.06099,60.44883,94.65926,-404.60858,158.57701,27.64238,-3.65713,-14.69647,-0.73708,-7.41688,-26.59636,16.66330,-3.47102,26.52602,0.27771,-0.82511,6.52071,-3.41596,1.44518,3.00006,-35.01815,-2.19839,-1.30291,95.83743,-0.16867,0.35257,-0.52635,-0.92336,3.09466,-989.21674,75.78451,-12.60288,4.85529,4.77466,8.45163
299.00000,2.98000,-1.05352,-2.98766,60.44885,127.55366,-394.71973,157.63542,28.50532,-3.65812,-14.72252,1.84085,-6.19677,-34.55672,22.33961,-3.18494,27.04060,0.29253,0.87751,5.54555,-4.50915,1.03587,4.48419,-56.19666,4.42641,-6.04652,123.51868,-0.34083,-0.23983,-0.97270,0.39742,2.43954,-985.40662,75.67220,-12.80513,4.76629,4.77872,9.74144
300.00000,2.99000,-0.90716,-2.86266,60.43753,171.89827,-386.31088,156.82489,29.49758,-3.43243,-14.83078,4.81636,-4.66807,-46.15258,21.82764,-1.31553,27.14245,0.31604,4.03707,3.21574,-5.06667,0.28519,5.22999,-81.23939,12.03852,-11.03543,136.11937,-0.57194,-0.42091,-1.13714,2.21032,0.73851,-981.05865,75.28574,-12.90211,4.66513,4.60252,11.15948
301.00000,3.00000,-0.69859,-2.69725,60.42170,226.21660,-378.86359,156.24408,30.50551,-2.97331,-15.01035,7.86625,-2.82079,-58.78093,14.94383,1.75096,25.83450,0.34651,8.34546,0.56346,-5.12914,-0.73250,4.13762,-98.86996,12.37184,-10.91597,128.29996,-0.87779,0.77909,-0.53296,4.01591,-2.09305,-975.95599,74.67480,-12.88155,4.51953,4.24017,12.72313
302.00000,3.01000,-0.42784,-2.50650,60.40234,288.08005,-372.02692,155.95921,31.40489,-2.32451,-15.21927,10.71560,-0.75312,-69.13194,3.54391,5.29028,22.26876,0.38070,13.12420,-1.43136,-4.81887,-1.84361,1.22682,-96.22353,2.53818,-3.79822,100.90850,-1.26399,4.34130,0.76870,5.55280,-5.83498,-969.82465,73.92593,-12.72576,4.29393,3.70494,14.45561
303.00000,3.02000,-0.09969,-2.30797,60.38151,355.21362,-365.69470,155.96327,32.08435,-1.56572,-15.39262,13.19308,1.32005,-75.00425,-9.55271,8.63075,16.19447,0.41566,17.57353,-2.24950,-4.30178,-2.82325,-1.98983,-69.92728,-12.09781,5.99015,62.90494,-1.72016,10.80963,2.02371,6.66725,-9.91691,-962.36194,73.15325,-12.41357,3.95724,3.02616,16.38091
304.00000,3.03000,0.27799,-2.11972,60.35715,425.10342,-359.97852,156.17500,32.46554,-0.78748,-15.45698,15.24195,3.12665,-75.80652,-21.78124,11.33423,7.86515,0.45133,21.11502,-1.75519,-3.78480,-3.50141,-3.38923,-28.24388,-23.02945,11.64282,25.09153,-2.22486,20.01800,2.16554,7.25280,-13.64535,-953.28583,72.47766,-11.92242,3.48735,2.24405,18.52093
305.00000,3.04000,0.69547,-1.95855,60.33392,494.32507,-355.09698,156.47220,32.51069,-0.06640,-15.34829,16.88498,4.38346,-72.13578,-31.27433,13.23133,-2.07209,0.49321,23.74925,-0.02578,-3.52914,-3.86873,-1.92384,15.64120,-25.01344,9.54554,-5.27005,-2.76677,31.48300,0.25898,7.36158,-16.68162,-942.37561,72.01183,-11.23079,2.87327,1.40396,20.89284
306.00000,3.05000,1.14203,-1.83775,60.32485,559.07147,-351.24698,156.72258,32.21696,0.55239,-15.02611,18.17076,4.84857,-65.17970,-37.24836,14.32664,-12.67406,0.55221,25.78742,2.57147,-3.75981,-4.03432,1.35662,51.06436,-18.72075,1.36664,-24.76738,-3.35817,44.84130,-3.86469,7.13062,-19.14348,-929.48431,71.86034,-10.32015,2.11624,0.54916,23.50725
307.00000,3.06000,1.60598,-1.76511,60.33229,616.18463,-348.50238,156.81079,31.60474,1.05970,-14.47725,19.12958,4.40916,-56.02657,-40.22148,14.64420,-22.93003,0.64241,27.38050,5.33561,-4.53728,-4.12278,4.03549,72.57652,-8.68371,-8.66900,-31.73988,-4.01572,59.53942,-9.14607,6.62478,-21.34678,-914.53448,72.11579,-9.17672,1.23099,-0.28558,26.36629
308.00000,3.07000,2.07424,-1.74269,60.34850,664.03375,-346.76505,156.67441,30.70901,1.47338,-13.71200,19.75867,3.12162,-45.38683,-41.49255,14.19773,-31.93665,0.77581,28.21556,7.52864,-5.64564,-4.18439,4.24446,78.53593,0.62431,-17.48929,-25.64201,-4.68749,73.78558,-13.78381,5.74348,-23.35970,-897.52136,72.83315,-7.79338,0.24578,-1.07641,29.46200
309.00000,3.08000,2.53151,-1.76757,60.36618,702.68597,-345.78088,156.32860,29.57855,1.82152,-12.75875,20.04054,1.20526,-33.66831,-42.24094,13.04486,-39.08584,0.95195,27.70527,8.65461,-6.67533,-4.17395,1.90749,69.53303,6.92056,-24.24441,-8.90241,-5.14686,84.14697,-16.17218,4.39261,-24.72023,-878.52258,74.00186,-6.17252,-0.79885,-1.80815,32.77243
310.00000,3.09000,2.96002,-1.83259,60.37577,732.74530,-345.20947,155.85669,28.27776,2.12802,-11.65963,19.97618,-1.03161,-21.48970,-43.02555,11.32075,-44.03250,1.15033,25.27975,8.49093,-7.22441,-3.96593,-1.67204,48.95412,9.94248,-29.20120,12.25315,-5.00463,86.21613,-15.49590,2.73008,-24.38642,-857.69250,75.54627,-4.33046,-1.85407,-2.47078,36.25346
311.00000,3.10000,3.34027,-1.92767,60.36809,754.57037,-344.71606,155.37155,26.88318,2.40533,-10.46664,19.60894,-3.27908,-9.80878,-43.83472,9.14871,-46.72974,1.33206,21.01463,7.08571,-7.11450,-3.49062,-5.07417,23.13332,10.36134,-32.63836,29.94898,-3.94813,77.76534,-12.05952,1.22250,-21.66822,-835.23315,77.35062,-2.30203,-2.86891,-3.05674,39.82901
312.00000,3.11000,3.65309,-2.04147,60.33790,768.29175,-344.05798,154.97369,25.47346,2.65594,-9.24017,19.02885,-5.30291,0.07366,-44.44617,6.68207,-47.39856,1.45252,15.74522,4.67519,-6.46026,-2.82171,-7.63801,-0.17067,9.03191,-34.41730,38.46711,-2.07314,61.06350,-7.07908,0.33184,-17.08046,-811.34766,79.28671,-0.14128,-3.79737,-3.56197,43.38836
313.00000,3.12000,3.88201,-2.16273,60.28628,774.08478,-343.14114,154.73102,24.11546,2.87852,-8.04710,18.35719,-6.99439,6.93623,-44.95038,4.21757,-46.46817,1.48317,10.85859,1.56879,-5.67356,-2.19291,-9.50156,-15.16914,6.86414,-34.22073,36.64459,0.04718,42.68635,-2.06186,0.16608,-12.43562,-786.20074,81.22433,2.08367,-4.60418,-3.99038,46.79675
314.00000,3.13000,4.01473,-2.28096,60.23089,772.30951,-342.02844,154.67900,22.85198,3.07177,-6.95412,17.71877,-8.37652,10.31682,-45.66638,2.12152,-44.49210,1.42736,7.57467,-1.65723,-5.33534,-1.84949,-11.15469,-20.78682,4.74581,-31.76302,27.36808,1.74149,29.32994,1.52320,0.55657,-9.40959,-759.90424,83.02127,4.30237,-5.26825,-4.36108,49.91997
315.00000,3.14000,4.04323,-2.38669,60.19365,763.56354,-340.89459,154.81099,21.69727,3.23288,-6.01764,17.21390,-9.57258,10.66904,-46.82055,0.64878,-42.01227,1.31437,6.16880,-3.86544,-5.63782,-1.83584,-13.04451,-19.70758,3.33978,-27.12638,15.21365,2.68558,23.04750,2.69304,1.39758,-8.01165,-732.52734,84.51139,6.45658,-5.78223,-4.71614,52.65163
316.00000,3.15000,3.96343,-2.47124,60.18077,748.71149,-339.94604,155.06499,20.64020,3.35471,-5.27505,16.89730,-10.74652,8.78852,-48.28282,-0.13210,-39.40334,1.17759,5.83790,-3.71490,-6.16117,-1.94226,-15.39508,-15.11995,2.97915,-20.94525,4.35061,2.95423,20.80445,1.86524,2.68535,-6.92423,-704.12115,85.51867,8.50948,-6.14778,-5.11633,54.92721
317.00000,3.16000,3.77598,-2.52656,60.19425,728.80682,-339.34476,155.34673,19.65088,3.42755,-4.74001,16.76628,-12.04052,5.54285,-49.46038,-0.32921,-36.83447,1.04038,5.73637,-0.51921,-6.55335,-1.93156,-18.12369,-9.19062,3.59935,-14.32539,-2.36010,2.79031,19.42664,1.07464,3.87938,-5.28997,-674.74316,85.90421,10.44516,-6.36946,-5.62126,56.71915
318.00000,3.17000,3.48698,-2.54495,60.23257,704.98602,-339.15918,155.57790,18.68785,3.44559,-4.40173,16.76173,-13.53125,1.94134,-49.71296,-0.06832,-34.33294,0.91524,5.59656,5.33326,-6.78508,-1.70951,-20.79947,-3.24088,4.78270,-8.56104,-3.62135,2.42016,18.05141,2.95326,3.66037,-3.27083,-644.46307,85.62053,12.26390,-6.45009,-6.27537,58.02536
319.00000,3.18000,3.10763,-2.51809,60.28741,678.44873,-339.35092,155.72282,17.70679,3.41267,-4.22499,16.78561,-15.21387,-1.12766,-48.80695,0.65550,-31.82469,0.80773,5.51003,12.62247,-6.74539,-1.32680,-22.71863,1.97193,5.95069,-4.69735,0.31424,1.99634,17.03645,9.17123,0.38208,-1.46600,-613.34808,84.73862,13.97730,-6.39043,-7.10830,58.85954
