1699.00000,1.69800,0.02226,2.34822,60.15870,-0.42666,3.45867,63.38311,-780.95721,-385.48740,2887.08936,65.12015,-36.42577,-115.76521,0.26068,-9.83771,0.74645,-0.55204,0.87170,-0.85681,-0.00000,-0.00003,-0.00001
1700.00000,1.69900,0.02261,2.34768,60.15081,-0.42700,3.45895,63.38309,-780.67804,-385.43964,2887.10596,65.30391,-36.04983,-115.81349,0.22936,-9.90091,0.76007,-0.54721,0.91930,-0.83315,-0.00000,-0.00003,-0.00001
1701.00000,1.70000,0.02301,2.34714,60.14309,-0.42734,3.45918,63.38323,-780.41101,-385.38428,2887.11865,65.48532,-35.67381,-115.87213,0.19372,-9.96422,0.77459,-0.54286,0.96537,-0.81062,-0.00000,-0.00003,-0.00001
1702.00000,1.70100,0.02344,2.34662,60.13555,-0.42766,3.45935,63.38351,-780.15741,-385.32184,2887.12695,65.66286,-35.29780,-115.94080,0.15396,-10.02749,0.78989,-0.53899,1.00984,-0.78922,-0.00000,-0.00003,-0.00001
1703.00000,1.70200,0.02392,2.34611,60.12820,-0.42797,3.45947,63.38394,-779.91803,-385.25244,2887.13086,65.83514,-34.92206,-116.01911,0.11033,-10.09055,0.80582,-0.53557,1.05260,-0.76893,-0.00000,-0.00003,-0.00001
1704.00000,1.70300,0.02444,2.34561,60.12106,-0.42827,3.45954,63.38452,-779.69366,-385.17679,2887.13013,66.00098,-34.54688,-116.10658,0.06307,-10.15326,0.82227,-0.53258,1.09359,-0.74975,-0.00000,-0.00003,-0.00001
1705.00000,1.70400,0.02501,2.34513,60.11415,-0.42854,3.45956,63.38527,-779.48486,-385.09531,2887.12329,66.15941,-34.17258,-116.20256,0.01242,-10.21546,0.83910,-0.53000,1.13271,-0.73166,-0.00000,-0.00003,-0.00001
1706.00000,1.70500,0.02562,2.34466,60.10749,-0.42879,3.45954,63.38616,-779.29260,-385.00861,2887.11108,66.30979,-33.79957,-116.30624,-0.04134,-10.27703,0.85620,-0.52782,1.16990,-0.71464,-0.00000,-0.00003,-0.00001
1707.00000,1.70600,0.02627,2.34421,60.10108,-0.42901,3.45947,63.38721,-779.11798,-384.91714,2887.09253,66.45192,-33.42823,-116.41672,-0.09796,-10.33783,0.87343,-0.52601,1.20508,-0.69868,-0.00000,-0.00003,-0.00001
1708.00000,1.70700,0.02697,2.34377,60.09495,-0.42921,3.45936,63.38841,-778.96222,-384.82092,2887.06812,66.58586,-33.05892,-116.53294,-0.15716,-10.39775,0.89068,-0.52456,1.23820,-0.68375,-0.00000,-0.00003,-0.00001
1709.00000,1.70800,0.02771,2.34335,60.08910,-0.42938,3.45921,63.38976,-778.82556,-384.71991,2887.03711,66.71158,-32.69193,-116.65392,-0.21865,-10.45667,0.90782,-0.52344,1.26919,-0.66984,-0.00000,-0.00003,-0.00001
1710.00000,1.70900,0.02850,2.34294,60.08355,-0.42952,3.45903,63.39125,-778.70862,-384.61356,2886.99902,66.82872,-32.32752,-116.77866,-0.28216,-10.51448,0.92474,-0.52265,1.29800,-0.65691,-0.00000,-0.00003,-0.00001
1711.00000,1.71000,0.02932,2.34254,60.07832,-0.42963,3.45882,63.39288,-778.61151,-384.50156,2886.95557,66.93676,-31.96603,-116.90638,-0.34739,-10.57107,0.94133,-0.52216,1.32458,-0.64496,-0.00000,-0.00003,-0.00001
1712.00000,1.71100,0.03019,2.34216,60.07343,-0.42971,3.45857,63.39463,-778.53430,-384.38379,2886.90601,67.03482,-31.60786,-117.03659,-0.41405,-10.62635,0.95748,-0.52195,1.34889,-0.63394,-0.00000,-0.00003,-0.00001
1713.00000,1.71200,0.03110,2.34179,60.06888,-0.42975,3.45828,63.39652,-778.47766,-384.26038,2886.85083,67.12153,-31.25361,-117.16901,-0.48184,-10.68022,0.97308,-0.52201,1.37090,-0.62384,-0.00000,-0.00003,-0.00001
1714.00000,1.71300,0.03204,2.34142,60.06470,-0.42976,3.45796,63.39853,-778.44293,-384.13107,2886.79102,67.19513,-30.90407,-117.30354,-0.55049,-10.73258,0.98803,-0.52232,1.39057,-0.61462,-0.00000,-0.00003,-0.00001
1715.00000,1.71400,0.03301,2.34106,60.06089,-0.42973,3.45760,63.40066,-778.43091,-383.99518,2886.72681,67.25368,-30.56042,-117.44013,-0.61968,-10.78336,1.00225,-0.52286,1.40787,-0.60626,-0.00000,-0.00003,-0.00001
1716.00000,1.71500,0.03402,2.34071,60.05746,-0.42967,3.45721,63.40290,-778.44275,-383.85199,2886.65991,67.29533,-30.22412,-117.57891,-0.68914,-10.83246,1.01563,-0.52361,1.42280,-0.59873,-0.00000,-0.00003,-0.00001
1717.00000,1.71600,0.03506,2.34036,60.05442,-0.42956,3.45678,63.40524,-778.47913,-383.70068,2886.59009,67.31852,-29.89685,-117.72012,-0.75857,-10.87981,1.02811,-0.52456,1.43534,-0.59199,-0.00000,-0.00003,-0.00001
1718.00000,1.71700,0.03612,2.34001,60.05178,-0.42942,3.45632,63.40768,-778.54053,-383.54050,2886.51855,67.32209,-29.58023,-117.86428,-0.82769,-10.92533,1.03959,-0.52569,1.44547,-0.58602,-0.00000,-0.00003,-0.00001
1719.00000,1.71800,0.03722,2.33967,60.04953,-0.42925,3.45581,63.41020,-778.62769,-383.37079,2886.44556,67.30509,-29.27574,-118.01176,-0.89624,-10.96895,1.05001,-0.52697,1.45321,-0.58079,-0.00000,-0.00003,-0.00001
1720.00000,1.71900,0.03834,2.33934,60.04768,-0.42904,3.45527,63.41280,-778.74091,-383.19077,2886.37280,67.26665,-28.98471,-118.16286,-0.96393,-11.01060,1.05929,-0.52840,1.45854,-0.57627,-0.00000,-0.00003,-0.00001
1721.00000,1.72000,0.03948,2.33903,60.04623,-0.42880,3.45469,63.41546,-778.87994,-382.99988,2886.30054,67.20599,-28.70851,-118.31757,-1.03051,-11.05022,1.06737,-0.52995,1.46149,-0.57242,-0.00000,-0.00003,-0.00001
1722.00000,1.72100,0.04065,2.33872,60.04515,-0.42854,3.45407,63.41817,-779.04449,-382.79785,2886.23071,67.12256,-28.44866,-118.47572,-1.09574,-11.08774,1.07419,-0.53162,1.46207,-0.56922,-0.00000,-0.00003,-0.00001
1723.00000,1.72200,0.04184,2.33844,60.04448,-0.42825,3.45342,63.42094,-779.23370,-382.58453,2886.16357,67.01581,-28.20671,-118.63697,-1.15938,-11.12310,1.07969,-0.53337,1.46030,-0.56663,-0.00000,-0.00003,-0.00001
1724.00000,1.72300,0.04306,2.33818,60.04418,-0.42795,3.45274,63.42374,-779.44580,-382.36047,2886.09961,66.88520,-27.98405,-118.80094,-1.22119,-11.15626,1.08383,-0.53519,1.45620,-0.56463,-0.00000,-0.00003,-0.00001
1725.00000,1.72400,0.04429,2.33793,60.04426,-0.42764,3.45202,63.42657,-779.67944,-382.12650,2886.04004,66.73015,-27.78184,-118.96704,-1.28097,-11.18715,1.08655,-0.53707,1.44981,-0.56317,-0.00000,-0.00003,-0.00001
1726.00000,1.72500,0.04554,2.33771,60.04473,-0.42733,3.45126,63.42942,-779.93268,-381.88361,2885.98462,66.55036,-27.60096,-119.13460,-1.33853,-11.21572,1.08782,-0.53898,1.44117,-0.56224,-0.00000,-0.00003,-0.00001
1727.00000,1.72600,0.04680,2.33752,60.04557,-0.42702,3.45047,63.43228,-780.20404,-381.63330,2885.93506,66.34595,-27.44204,-119.30283,-1.39367,-11.24195,1.08761,-0.54092,1.43031,-0.56180,-0.00000,-0.00003,-0.00001
1728.00000,1.72700,0.04807,2.33735,60.04678,-0.42673,3.44964,63.43513,-780.49219,-381.37701,2885.89038,66.11726,-27.30550,-119.47089,-1.44622,-11.26579,1.08588,-0.54287,1.41729,-0.56183,-0.00000,-0.00003,-0.00001
1729.00000,1.72800,0.04935,2.33721,60.04835,-0.42645,3.44877,63.43797,-780.79535,-381.11584,2885.85205,65.86472,-27.19158,-119.63786,-1.49604,-11.28719,1.08261,-0.54480,1.40215,-0.56229,-0.00000,-0.00003,-0.00001
1730.00000,1.72900,0.05063,2.33710,60.05027,-0.42620,3.44786,63.44079,-781.11206,-380.85095,2885.81934,65.58853,-27.10053,-119.80286,-1.54297,-11.30615,1.07776,-0.54670,1.38495,-0.56315,-0.00000,-0.00003,-0.00001
1731.00000,1.73000,0.05190,2.33702,60.05252,-0.42598,3.44691,63.44359,-781.44135,-380.58270,2885.79321,65.28902,-27.03259,-119.96507,-1.58691,-11.32263,1.07134,-0.54857,1.36575,-0.56438,-0.00000,-0.00003,-0.00001
1732.00000,1.73100,0.05316,2.33698,60.05509,-0.42580,3.44593,63.44636,-781.78186,-380.31161,2885.77246,64.96635,-26.98802,-120.12394,-1.62773,-11.33661,1.06331,-0.55037,1.34462,-0.56596,-0.00000,-0.00003,-0.00001
1733.00000,1.73200,0.05441,2.33696,60.05796,-0.42566,3.44492,63.44911,-782.13281,-380.03796,2885.75757,64.62070,-26.96700,-120.27888,-1.66534,-11.34809,1.05368,-0.55211,1.32162,-0.56785,-0.00000,-0.00003,-0.00001
1734.00000,1.73300,0.05563,2.33697,60.06112,-0.42557,3.44388,63.45183,-782.49304,-379.76184,2885.74951,64.25212,-26.96963,-120.42918,-1.69969,-11.35707,1.04244,-0.55376,1.29682,-0.57003,-0.00000,-0.00003,-0.00001
1735.00000,1.73400,0.05682,2.33702,60.06455,-0.42552,3.44282,63.45451,-782.86151,-379.48349,2885.74756,63.86066,-26.99598,-120.57388,-1.73070,-11.36354,1.02959,-0.55531,1.27030,-0.57248,-0.00000,-0.00003,-0.00001
1736.00000,1.73500,0.05798,2.33709,60.06824,-0.42551,3.44174,63.45716,-783.23700,-379.20306,2885.75146,63.44629,-27.04601,-120.71206,-1.75834,-11.36752,1.01512,-0.55675,1.24214,-0.57515,-0.00000,-0.00003,-0.00001
1737.00000,1.73600,0.05909,2.33719,60.07216,-0.42555,3.44065,63.45976,-783.61780,-378.92111,2885.76025,63.00921,-27.11952,-120.84283,-1.78257,-11.36901,0.99906,-0.55807,1.21241,-0.57803,-0.00000,-0.00003,-0.00001
1738.00000,1.73700,0.06017,2.33732,60.07632,-0.42563,3.43955,63.46231,-784.00244,-378.63870,2885.77393,62.54993,-27.21609,-120.96536,-1.80340,-11.36805,0.98140,-0.55925,1.18121,-0.58108,-0.00000,-0.00003,-0.00001
1739.00000,1.73800,0.06120,2.33748,60.08069,-0.42576,3.43846,63.46480,-784.38959,-378.35712,2885.79028,62.06940,-27.33512,-121.07869,-1.82080,-11.36466,0.96217,-0.56029,1.14861,-0.58429,-0.00000,-0.00003,-0.00001
1740.00000,1.73900,0.06218,2.33766,60.08527,-0.42593,3.43737,63.46724,-784.77856,-378.07782,2885.81006,61.56884,-27.47589,-121.18192,-1.83480,-11.35888,0.94138,-0.56117,1.11471,-0.58763,-0.00000,-0.00003,-0.00001
1741.00000,1.74000,0.06311,2.33787,60.09005,-0.42614,3.43629,63.46961,-785.16852,-377.80286,2885.83252,61.04955,-27.63777,-121.27421,-1.84543,-11.35074,0.91905,-0.56189,1.07960,-0.59106,-0.00000,-0.00003,-0.00001
1742.00000,1.74100,0.06399,2.33810,60.09503,-0.42639,3.43522,63.47192,-785.55939,-377.53403,2885.85767,60.51268,-27.82018,-121.35490,-1.85271,-11.34031,0.89521,-0.56243,1.04336,-0.59457,-0.00000,-0.00003,-0.00001
1743.00000,1.74200,0.06482,2.33835,60.10020,-0.42668,3.43416,63.47418,-785.95105,-377.27316,2885.88452,59.95914,-28.02255,-121.42350,-1.85670,-11.32763,0.86988,-0.56280,1.00610,-0.59814,-0.00000,-0.00003,-0.00001
1744.00000,1.74300,0.06561,2.33863,60.10556,-0.42700,3.43313,63.47637,-786.34357,-377.02185,2885.91357,59.38991,-28.24437,-121.47974,-1.85745,-11.31277,0.84311,-0.56298,0.96791,-0.60173,-0.00000,-0.00003,-0.00001
1745.00000,1.74400,0.06634,2.33892,60.11111,-0.42735,3.43211,63.47850,-786.73712,-376.78122,2885.94556,58.80650,-28.48518,-121.52361,-1.85503,-11.29579,0.81492,-0.56296,0.92888,-0.60533,-0.00000,-0.00003,-0.00001
1746.00000,1.74500,0.06702,2.33924,60.11684,-0.42773,3.43112,63.48058,-787.13239,-376.55249,2885.97998,58.21102,-28.74458,-121.55530,-1.84952,-11.27678,0.78536,-0.56275,0.88911,-0.60892,-0.00000,-0.00003,-0.00001
1747.00000,1.74600,0.06765,2.33958,60.12276,-0.42814,3.43015,63.48259,-787.52979,-376.33652,2886.01660,57.60595,-29.02217,-121.57510,-1.84099,-11.25582,0.75446,-0.56234,0.84870,-0.61247,-0.00000,-0.00003,-0.00001
1748.00000,1.74700,0.06823,2.33994,60.12885,-0.42856,3.42919,63.48456,-787.93030,-376.13425,2886.05518,56.99379,-29.31764,-121.58334,-1.82953,-11.23298,0.72226,-0.56172,0.80774,-0.61596,-0.00000,-0.00003,-0.00001
1749.00000,1.74800,0.06876,2.34032,60.13509,-0.42901,3.42826,63.48648,-788.33563,-375.94653,2886.09570,56.37680,-29.63075,-121.58039,-1.81524,-11.20836,0.68882,-0.56089,0.76633,-0.61938,-0.00000,-0.00003,-0.00001
1750.00000,1.74900,0.06924,2.34071,60.14149,-0.42948,3.42734,63.48835,-788.74707,-375.77423,2886.13770,55.75695,-29.96136,-121.56664,-1.79822,-11.18206,0.65417,-0.55986,0.72457,-0.62270,-0.00000,-0.00003,-0.00001
1751.00000,1.75000,0.06967,2.34112,60.14803,-0.42995,3.42644,63.49015,-789.16571,-375.61795,2886.18018,55.13610,-30.30947,-121.54252,-1.77857,-11.15417,0.61837,-0.55862,0.68255,-0.62591,-0.00000,-0.00003,-0.00001
1752.00000,1.75100,0.07006,2.34155,60.15470,-0.43044,3.42555,63.49190,-789.59253,-375.47781,2886.22217,54.51609,-30.67528,-121.50836,-1.75639,-11.12480,0.58147,-0.55717,0.64037,-0.62900,-0.00000,-0.00003,-0.00001
1753.00000,1.75200,0.07040,2.34199,60.16149,-0.43094,3.42468,63.49359,-790.02771,-375.35400,2886.26318,53.89870,-31.05905,-121.46447,-1.73180,-11.09405,0.54351,-0.55552,0.59812,-0.63194,-0.00000,-0.00003,-0.00001
1754.00000,1.75300,0.07070,2.34244,60.16840,-0.43144,3.42383,63.49521,-790.47217,-375.24622,2886.30273,53.28542,-31.46087,-121.41132,-1.70490,-11.06203,0.50455,-0.55366,0.55590,-0.63472,-0.00000,-0.00003,-0.00001
1755.00000,1.75400,0.07096,2.34290,60.17539,-0.43194,3.42300,63.49678,-790.92548,-375.15448,2886.33960,52.67750,-31.88066,-121.34952,-1.67580,-11.02886,0.46465,-0.55160,0.51378,-0.63733,-0.00000,-0.00003,-0.00001
1756.00000,1.75500,0.07118,2.34338,60.18246,-0.43245,3.42220,63.49829,-791.38739,-375.07892,2886.37476,52.07587,-32.31823,-121.27970,-1.64462,-10.99465,0.42384,-0.54935,0.47187,-0.63976,-0.00000,-0.00003,-0.00001
1757.00000,1.75600,0.07135,2.34386,60.18958,-0.43295,3.42142,63.49976,-791.85614,-375.01953,2886.40625,51.48099,-32.77308,-121.20225,-1.61147,-10.95950,0.38220,-0.54692,0.43024,-0.64199,-0.00000,-0.00003,-0.00001
1758.00000,1.75700,0.07148,2.34434,60.19673,-0.43345,3.42068,63.50119,-792.32996,-374.97626,2886.43481,50.89298,-33.24440,-121.11744,-1.57646,-10.92354,0.33976,-0.54430,0.38898,-0.64402,-0.00000,-0.00003,-0.00001
1759.00000,1.75800,0.07157,2.34484,60.20389,-0.43394,3.41996,63.50258,-792.80676,-374.94867,2886.45947,50.31172,-33.73127,-121.02561,-1.53970,-10.88687,0.29659,-0.54150,0.34817,-0.64583,-0.00000,-0.00003,-0.00001
1760.00000,1.75900,0.07161,2.34535,60.21103,-0.43443,3.41927,63.50393,-793.28424,-374.93610,2886.48096,49.73677,-34.23267,-120.92716,-1.50131,-10.84960,0.25274,-0.53854,0.30789,-0.64743,-0.00000,-0.00003,-0.00001
1761.00000,1.76000,0.07161,2.34586,60.21813,-0.43490,3.41862,63.50524,-793.76117,-374.93716,2886.50000,49.16746,-34.74752,-120.82244,-1.46139,-10.81185,0.20825,-0.53543,0.26821,-0.64879,-0.00000,-0.00003,-0.00001
1762.00000,1.76100,0.07157,2.34638,60.22516,-0.43536,3.41800,63.50652,-794.23676,-374.94992,2886.51563,48.60302,-35.27470,-120.71188,-1.42005,-10.77373,0.16319,-0.53216,0.22921,-0.64992,-0.00000,-0.00003,-0.00001
1763.00000,1.76200,0.07150,2.34691,60.23210,-0.43582,3.41740,63.50777,-794.71063,-374.97198,2886.52930,48.04280,-35.81309,-120.59581,-1.37739,-10.73532,0.11759,-0.52876,0.19095,-0.65080,-0.00000,-0.00003,-0.00001
1764.00000,1.76300,0.07139,2.34745,60.23893,-0.43625,3.41684,63.50898,-795.18237,-375.00061,2886.54077,47.48644,-36.36167,-120.47468,-1.33353,-10.69674,0.07151,-0.52524,0.15350,-0.65144,-0.00000,-0.00003,-0.00001
1765.00000,1.76400,0.07124,2.34799,60.24561,-0.43667,3.41631,63.51018,-795.65155,-375.03314,2886.55078,46.93420,-36.91958,-120.34911,-1.28855,-10.65808,0.02500,-0.52161,0.11693,-0.65184,-0.00000,-0.00003,-0.00001
1766.00000,1.76500,0.07107,2.34854,60.25213,-0.43707,3.41581,63.51134,-796.11749,-375.06693,2886.56006,46.38691,-37.48601,-120.22001,-1.24256,-10.61943,-0.02190,-0.51787,0.08129,-0.65199,-0.00000,-0.00003,-0.00001
1767.00000,1.76600,0.07087,2.34908,60.25846,-0.43746,3.41535,63.51249,-796.57874,-375.09979,2886.56787,45.84569,-38.06011,-120.08837,-1.19565,-10.58088,-0.06914,-0.51405,0.04663,-0.65188,-0.00000,-0.00003,-0.00001
1768.00000,1.76700,0.07064,2.34963,60.26460,-0.43782,3.41492,63.51361,-797.03394,-375.12970,2886.57495,45.31171,-38.64098,-119.95525,-1.14792,-10.54251,-0.11666,-0.51016,0.01302,-0.65153,-0.00000,-0.00003,-0.00001
1769.00000,1.76800,0.07038,2.35017,60.27050,-0.43817,3.41453,63.51469,-797.48157,-375.15518,2886.58154,44.78622,-39.22775,-119.82162,-1.09946,-10.50441,-0.16443,-0.50620,-0.01950,-0.65092,-0.00000,-0.00003,-0.00001
1770.00000,1.76900,0.07011,2.35071,60.27617,-0.43851,3.41417,63.51575,-797.92010,-375.17474,2886.58691,44.27057,-39.81976,-119.68837,-1.05035,-10.46663,-0.21239,-0.50221,-0.05089,-0.65007,-0.00000,-0.00003,-0.00001
1771.00000,1.77000,0.06981,2.35123,60.28157,-0.43883,3.41385,63.51676,-798.34778,-375.18671,2886.59131,43.76622,-40.41628,-119.55636,-1.00068,-10.42927,-0.26050,-0.49818,-0.08109,-0.64898,-0.00000,-0.00003,-0.00001
1772.00000,1.77100,0.06950,2.35175,60.28671,-0.43913,3.41356,63.51773,-798.76306,-375.18961,2886.59375,43.27448,-41.01638,-119.42635,-0.95054,-10.39237,-0.30871,-0.49414,-0.11008,-0.64764,-0.00001,-0.00003,-0.00001
1773.00000,1.77200,0.06917,2.35225,60.29156,-0.43943,3.41330,63.51864,-799.16504,-375.18176,2886.59546,42.79622,-41.61885,-119.29893,-0.90000,-10.35600,-0.35696,-0.49009,-0.13782,-0.64607,-0.00001,-0.00003,-0.00001
1774.00000,1.77300,0.06884,2.35274,60.29613,-0.43973,3.41307,63.51949,-799.55304,-375.16199,2886.59546,42.33176,-42.22242,-119.17454,-0.84915,-10.32022,-0.40520,-0.48606,-0.16427,-0.64426,-0.00001,-0.00003,-0.00001
1775.00000,1.77400,0.06850,2.35321,60.30040,-0.44002,3.41288,63.52024,-799.92633,-375.12906,2886.59375,41.88129,-42.82604,-119.05349,-0.79807,-10.28506,-0.45339,-0.48206,-0.18941,-0.64222,-0.00001,-0.00003,-0.00001
1776.00000,1.77500,0.06815,2.35365,60.30436,-0.44031,3.41272,63.52090,-800.28436,-375.08237,2886.59131,41.44505,-43.42873,-118.93587,-0.74681,-10.25057,-0.50146,-0.47810,-0.21321,-0.63997,-0.00001,-0.00003,-0.00001
1777.00000,1.77600,0.06781,2.35408,60.30803,-0.44060,3.41259,63.52144,-800.62665,-375.02127,2886.58667,41.02341,-44.02937,-118.82172,-0.69548,-10.21680,-0.54936,-0.47419,-0.23564,-0.63749,-0.00001,-0.00003,-0.00001
1778.00000,1.77700,0.06747,2.35448,60.31138,-0.44091,3.41249,63.52184,-800.95294,-374.94550,2886.58057,40.61651,-44.62676,-118.71108,-0.64412,-10.18377,-0.59705,-0.47036,-0.25669,-0.63481,-0.00001,-0.00003,-0.00001
1779.00000,1.77800,0.06714,2.35485,60.31441,-0.44122,3.41242,63.52208,-801.26379,-374.85464,2886.57251,40.22425,-45.21972,-118.60403,-0.59283,-10.15151,-0.64446,-0.46660,-0.27635,-0.63194,-0.00001,-0.00003,-0.00001
1780.00000,1.77900,0.06682,2.35519,60.31713,-0.44155,3.41239,63.52215,-801.55963,-374.74878,2886.56372,39.84642,-45.80721,-118.50076,-0.54167,-10.12006,-0.69154,-0.46294,-0.29459,-0.62887,-0.00001,-0.00003,-0.00001
1781.00000,1.78000,0.06651,2.35550,60.31954,-0.44189,3.41239,63.52205,-801.84082,-374.62775,2886.55420,39.48274,-46.38820,-118.40147,-0.49071,-10.08942,-0.73823,-0.45939,-0.31141,-0.62561,-0.00001,-0.00003,-0.00001
1782.00000,1.78100,0.06622,2.35577,60.32161,-0.44224,3.41243,63.52177,-802.10797,-374.49179,2886.54395,39.13278,-46.96153,-118.30630,-0.44003,-10.05963,-0.78448,-0.45596,-0.32681,-0.62219,-0.00001,-0.00003,-0.00001
1783.00000,1.78200,0.06594,2.35601,60.32335,-0.44260,3.41250,63.52132,-802.36096,-374.34164,2886.53418,38.79590,-47.52588,-118.21529,-0.38969,-10.03068,-0.83023,-0.45265,-0.34077,-0.61860,-0.00001,-0.00003,-0.00001
1784.00000,1.78300,0.06568,2.35620,60.32473,-0.44297,3.41262,63.52069,-802.59943,-374.17831,2886.52563,38.47142,-48.07975,-118.12858,-0.33979,-10.00259,-0.87542,-0.44949,-0.35330,-0.61485,-0.00001,-0.00003,-0.00001
1785.00000,1.78400,0.06543,2.35636,60.32576,-0.44335,3.41277,63.51988,-802.82343,-374.00323,2886.51880,38.15874,-48.62135,-118.04631,-0.29038,-9.97536,-0.92001,-0.44647,-0.36441,-0.61096,-0.00001,-0.00003,-0.00001
1786.00000,1.78500,0.06519,2.35647,60.32641,-0.44372,3.41296,63.51889,-803.03320,-373.81750,2886.51416,37.85736,-49.14853,-117.96878,-0.24154,-9.94899,-0.96393,-0.44361,-0.37409,-0.60694,-0.00001,-0.00003,-0.00001
1787.00000,1.78600,0.06497,2.35654,60.32669,-0.44409,3.41319,63.51774,-803.22986,-373.62234,2886.51367,37.56669,-49.65906,-117.89626,-0.19335,-9.92349,-1.00714,-0.44091,-0.38235,-0.60279,-0.00001,-0.00003,-0.00001
1788.00000,1.78700,0.06476,2.35657,60.32660,-0.44444,3.41346,63.51642,-803.41406,-373.41904,2886.51807,37.28594,-50.15069,-117.82907,-0.14590,-9.89885,-1.04959,-0.43838,-0.38921,-0.59853,-0.00001,-0.00003,-0.00001
1789.00000,1.78800,0.06457,2.35655,60.32611,-0.44478,3.41377,63.51495,-803.58679,-373.20883,2886.52734,37.01428,-50.62141,-117.76749,-0.09924,-9.87506,-1.09121,-0.43602,-0.39468,-0.59417,-0.00001,-0.00003,-0.00001
1790.00000,1.78900,0.06441,2.35649,60.32525,-0.44510,3.41413,63.51333,-803.74890,-372.99310,2886.54224,36.75096,-51.06948,-117.71205,-0.05347,-9.85211,-1.13198,-0.43385,-0.39877,-0.58972,-0.00001,-0.00003,-0.00001
1791.00000,1.79000,0.06428,2.35638,60.32401,-0.44540,3.41453,63.51158,-803.90125,-372.77371,2886.56396,36.49542,-51.49334,-117.66320,-0.00865,-9.82999,-1.17183,-0.43186,-0.40150,-0.58518,-0.00001,-0.00003,-0.00001
1792.00000,1.79100,0.06417,2.35622,60.32241,-0.44566,3.41499,63.50970,-804.04474,-372.55215,2886.59253,36.24737,-51.89130,-117.62135,0.03513,-9.80869,-1.21074,-0.43006,-0.40289,-0.58059,-0.00001,-0.00003,-0.00001
1793.00000,1.79200,0.06409,2.35602,60.32047,-0.44589,3.41549,63.50773,-804.17969,-372.33014,2886.62891,36.00674,-52.26152,-117.58672,0.07779,-9.78820,-1.24865,-0.42845,-0.40297,-0.57593,-0.00001,-0.00003,-0.00001
1794.00000,1.79300,0.06405,2.35577,60.31819,-0.44609,3.41604,63.50566,-804.30658,-372.10886,2886.67212,35.77349,-52.60210,-117.55931,0.11925,-9.76849,-1.28554,-0.42703,-0.40176,-0.57123,-0.00001,-0.00003,-0.00001
1795.00000,1.79400,0.06404,2.35547,60.31561,-0.44624,3.41663,63.50353,-804.42566,-371.88925,2886.72314,35.54748,-52.91127,-117.53897,0.15944,-9.74956,-1.32136,-0.42581,-0.39930,-0.56649,-0.00001,-0.00003,-0.00001
1796.00000,1.79500,0.06407,2.35512,60.31273,-0.44635,3.41728,63.50133,-804.53668,-371.67230,2886.78149,35.32847,-53.18737,-117.52547,0.19827,-9.73137,-1.35610,-0.42479,-0.39560,-0.56173,-0.00001,-0.00003,-0.00001
1797.00000,1.79600,0.06413,2.35473,60.30960,-0.44642,3.41798,63.49908,-804.63977,-371.45889,2886.84741,35.11637,-53.42884,-117.51853,0.23568,-9.71393,-1.38972,-0.42396,-0.39070,-0.55696,-0.00001,-0.00003,-0.00001
1798.00000,1.79700,0.06421,2.35429,60.30624,-0.44645,3.41873,63.49681,-804.73456,-371.25003,2886.92188,34.91122,-53.63419,-117.51785,0.27158,-9.69720,-1.42219,-0.42333,-0.38463,-0.55219,-0.00001,-0.00003,-0.00001
1799.00000,1.79800,0.06433,2.35381,60.30266,-0.44644,3.41953,63.49450,-804.82080,-371.04694,2887.00415,34.71300,-53.80218,-117.52301,0.30591,-9.68116,-1.45351,-0.42289,-0.37744,-0.54744,-0.00001,-0.00003,-0.00001
1800.00000,1.79900,0.06447,2.35328,60.29890,-0.44638,3.42038,63.49219,-804.89850,-370.85043,2887.09424,34.52125,-53.93188,-117.53355,0.33859,-9.66581,-1.48364,-0.42264,-0.36915,-0.54270,-0.00001,-0.00003,-0.00001
1801.00000,1.80000,0.06464,2.35272,60.29498,-0.44628,3.42127,63.48987,-804.96796,-370.66162,2887.19287,34.33514,-54.02257,-117.54908,0.36957,-9.65112,-1.51257,-0.42259,-0.35981,-0.53800,-0.00001,-0.00003,-0.00001
1802.00000,1.80100,0.06484,2.35212,60.29092,-0.44614,3.42222,63.48756,-805.02942,-370.48096,2887.30029,34.15351,-54.07357,-117.56914,0.39877,-9.63706,-1.54030,-0.42272,-0.34945,-0.53335,-0.00001,-0.00003,-0.00001
