3520.00000,0.53000,-22.71265,-31.99901,374.60010,-3.61648,129.81929,540.78455,-16098.42871,-30145.56445,-1032.34851,-39811.23047,-14473.95117,2011.87109,7.01715,-14.48146,1.75447,-1.05117,-2.37694,-1.62705,0.00000,-0.00004,-0.00003
3521.00000,0.53100,-22.72799,-33.93727,381.65631,-3.52030,128.53183,532.53064,-16706.80078,-30856.64063,-1217.98303,-39225.30859,-14191.43457,2014.93188,7.10444,-14.44313,1.70835,-1.05448,-2.33935,-1.62531,0.00000,-0.00004,-0.00003
3522.00000,0.53200,-22.71443,-35.90315,388.73019,-3.42801,127.20132,524.23828,-17327.96484,-31572.59570,-1404.74963,-38634.91016,-13908.22363,2016.20435,7.17072,-14.40274,1.67348,-1.05819,-2.29959,-1.62380,0.00000,-0.00004,-0.00003
3523.00000,0.53300,-22.67133,-37.89514,395.81894,-3.33948,125.82878,515.91254,-17961.80664,-32293.24414,-1592.44434,-38040.41016,-13624.52832,2015.70679,7.21619,-14.36115,1.64933,-1.06240,-2.25779,-1.62260,0.00000,-0.00004,-0.00003
3524.00000,0.53400,-22.59811,-39.91167,402.91974,-3.25458,124.41525,507.55850,-18608.17578,-33018.36328,-1780.86230,-37442.14063,-13340.55859,2013.46069,7.24113,-14.31922,1.63533,-1.06720,-2.21410,-1.62179,0.00000,-0.00004,-0.00003
3525.00000,0.53500,-22.49425,-41.95116,410.02957,-3.17318,122.96190,499.18124,-19266.88672,-33747.74219,-1969.80054,-36840.45313,-13056.53027,2009.48999,7.24585,-14.27784,1.63088,-1.07268,-2.16868,-1.62144,0.00000,-0.00004,-0.00003
3526.00000,0.53600,-22.35928,-44.01199,417.14529,-3.09513,121.46992,490.78598,-19937.73633,-34481.10547,-2159.05737,-36235.72656,-12772.64453,2003.82324,7.23072,-14.23790,1.63535,-1.07891,-2.12169,-1.62164,0.00000,-0.00004,-0.00003
3527.00000,0.53700,-22.19281,-46.09254,424.26364,-3.02031,119.94061,482.37787,-20620.49414,-35218.19141,-2348.43481,-35628.30078,-12489.11328,1996.49109,7.19615,-14.20024,1.64811,-1.08596,-2.07329,-1.62244,0.00000,-0.00004,-0.00003
3528.00000,0.53800,-21.99449,-48.19115,431.38126,-2.94855,118.37533,473.96216,-21314.89844,-35958.71484,-2537.73901,-35018.53125,-12206.13770,1987.52686,7.14260,-14.16571,1.66849,-1.09391,-2.02367,-1.62392,0.00000,-0.00004,-0.00003
3529.00000,0.53900,-21.76406,-50.30619,438.49460,-2.87972,116.77549,465.54404,-22020.64648,-36702.33984,-2726.78125,-34406.79688,-11923.92188,1976.96704,7.07055,-14.13508,1.69584,-1.10280,-1.97302,-1.62613,0.00000,-0.00004,-0.00003
3530.00000,0.54000,-21.50132,-52.43602,445.60004,-2.81366,115.14256,457.12872,-22737.43164,-37448.74219,-2915.37939,-33793.42969,-11642.66504,1964.85022,6.98053,-14.10907,1.72949,-1.11267,-1.92152,-1.62914,0.00000,-0.00004,-0.00003
3531.00000,0.54100,-21.20613,-54.57899,452.69385,-2.75023,113.47807,448.72147,-23464.90234,-38197.56641,-3103.35620,-33178.80469,-11362.56445,1951.21655,6.87307,-14.08833,1.76879,-1.12356,-1.86937,-1.63299,0.00000,-0.00004,-0.00003
3532.00000,0.54200,-20.87844,-56.73347,459.77228,-2.68928,111.78362,440.32748,-24202.68750,-38948.45703,-3290.54102,-32563.28125,-11083.81250,1936.10901,6.74874,-14.07342,1.81309,-1.13550,-1.81677,-1.63773,0.00000,-0.00004,-0.00003
3533.00000,0.54300,-20.51825,-58.89782,466.83145,-2.63067,110.06081,431.95190,-24950.38867,-39701.00781,-3476.76953,-31947.20508,-10806.60254,1919.57336,6.60814,-14.06480,1.86176,-1.14849,-1.76392,-1.64340,0.00000,-0.00004,-0.00003
3534.00000,0.54400,-20.12567,-61.07040,473.86746,-2.57426,108.31135,423.59988,-25707.56641,-40454.83594,-3661.88208,-31330.92969,-10531.11523,1901.65625,6.45188,-14.06283,1.91419,-1.16253,-1.71102,-1.65004,0.00000,-0.00004,-0.00003
3535.00000,0.54500,-19.70084,-63.24955,480.87631,-2.51992,106.53693,415.27655,-26473.77539,-41209.51563,-3845.72534,-30714.80273,-10257.53516,1882.40723,6.28057,-14.06778,1.96979,-1.17762,-1.65827,-1.65767,0.00000,-0.00004,-0.00003
3536.00000,0.54600,-19.24403,-65.43362,487.85400,-2.46753,104.73930,406.98688,-27248.53906,-41964.61719,-4028.14771,-30099.16602,-9986.03223,1861.87708,6.09486,-14.07982,2.02801,-1.19372,-1.60587,-1.66632,0.00000,-0.00004,-0.00003
3537.00000,0.54700,-18.75556,-67.62090,494.79660,-2.41695,102.92024,398.73587,-28031.34180,-42719.72656,-4209.00293,-29484.37109,-9716.77734,1840.11829,5.89540,-14.09904,2.08830,-1.21082,-1.55401,-1.67601,0.00000,-0.00004,-0.00003
3538.00000,0.54800,-18.23585,-69.80966,501.70004,-2.36809,101.08156,390.52838,-28821.66016,-43474.36719,-4388.14746,-28870.74219,-9449.93359,1817.18396,5.68286,-14.12541,2.15016,-1.22885,-1.50288,-1.68674,0.00000,-0.00004,-0.00003
3539.00000,0.54900,-17.68538,-71.99813,508.56033,-2.32084,99.22508,382.36920,-29618.94727,-44228.10938,-4565.43896,-28258.62109,-9185.65527,1793.12830,5.45793,-14.15887,2.21311,-1.24779,-1.45266,-1.69852,0.00000,-0.00004,-0.00003
3540.00000,0.55000,-17.10473,-74.18451,515.37360,-2.27510,97.35265,374.26303,-30422.63086,-44980.46875,-4740.73730,-27648.32227,-8924.09277,1768.00562,5.22128,-14.19924,2.27672,-1.26756,-1.40354,-1.71137,0.00000,-0.00004,-0.00003
3541.00000,0.55100,-16.49455,-76.36694,522.13574,-2.23078,95.46608,366.21442,-31232.11328,-45730.98828,-4913.90723,-27040.17578,-8665.39063,1741.87109,4.97361,-14.24627,2.34058,-1.28811,-1.35567,-1.72526,0.00000,-0.00004,-0.00003
3542.00000,0.55200,-15.85558,-78.54354,528.84302,-2.18780,93.56725,358.22784,-32046.78711,-46479.19141,-5084.81006,-26434.49609,-8409.68457,1714.78015,4.71565,-14.29965,2.40433,-1.30935,-1.30921,-1.74020,0.00000,-0.00004,-0.00003
3543.00000,0.55300,-15.18862,-80.71237,535.49152,-2.14609,91.65800,350.30765,-32866.02344,-47224.58594,-5253.31299,-25831.58398,-8157.10156,1686.78735,4.44810,-14.35897,2.46765,-1.33121,-1.26431,-1.75618,0.00000,-0.00004,-0.00003
3544.00000,0.55400,-14.49455,-82.87148,542.07739,-2.10557,89.74018,342.45807,-33689.18359,-47966.71484,-5419.28369,-25231.73828,-7907.76758,1657.94812,4.17168,-14.42379,2.53025,-1.35361,-1.22111,-1.77316,0.00000,-0.00004,-0.00003
3545.00000,0.55500,-13.77431,-85.01889,548.59692,-2.06618,87.81566,334.68311,-34515.58984,-48705.05859,-5582.59082,-24635.26367,-7661.79834,1628.31665,3.88713,-14.49359,2.59189,-1.37645,-1.17971,-1.79114,0.00000,-0.00004,-0.00003
3546.00000,0.55600,-13.02893,-87.15260,555.04645,-2.02789,85.88625,326.98672,-35344.59766,-49439.16406,-5743.10645,-24042.43750,-7419.30273,1597.94702,3.59518,-14.56783,2.65236,-1.39965,-1.14024,-1.81008,0.00000,-0.00004,-0.00003
3547.00000,0.55700,-12.25945,-89.27060,561.42230,-1.99063,83.95380,319.37271,-36175.50391,-50168.51953,-5900.70459,-23453.53906,-7180.38330,1566.89233,3.29658,-14.64589,2.71148,-1.42310,-1.10278,-1.82995,0.00000,-0.00004,-0.00003
3548.00000,0.55800,-11.46701,-91.37090,567.72101,-1.95437,82.02010,311.84470,-37007.61719,-50892.64844,-6055.26221,-22868.84180,-6945.13428,1535.20569,2.99206,-14.72717,2.76910,-1.44671,-1.06743,-1.85073,0.00000,-0.00004,-0.00003
3549.00000,0.55900,-10.65277,-93.45147,573.93903,-1.91909,80.08695,304.40610,-37840.25000,-51611.06641,-6206.65967,-22288.60742,-6713.64307,1502.93872,2.68238,-14.81100,2.82510,-1.47038,-1.03425,-1.87236,0.00000,-0.00004,-0.00003
3550.00000,0.56000,-9.81793,-95.51035,580.07306,-1.88475,78.15613,297.06027,-38672.68750,-52323.28516,-6354.78223,-21713.08984,-6485.99121,1470.14233,2.36829,-14.89671,2.87939,-1.49402,-1.00330,-1.89483,0.00000,-0.00004,-0.00003
3551.00000,0.56100,-8.96375,-97.54553,586.11969,-1.85133,76.22935,289.81036,-39504.21094,-53028.82813,-6499.51416,-21142.53711,-6262.25146,1436.86682,2.05055,-14.98365,2.93189,-1.51752,-0.97463,-1.91807,0.00000,-0.00004,-0.00003
3552.00000,0.56200,-8.09151,-99.55508,592.07574,-1.81881,74.30833,282.65930,-40334.10156,-53727.21484,-6640.74658,-20577.18750,-6042.49023,1403.16187,1.72990,-15.07114,2.98255,-1.54080,-0.94827,-1.94204,0.00000,-0.00004,-0.00003
3553.00000,0.56300,-7.20253,-101.53702,597.93799,-1.78718,72.39474,275.60995,-41161.63672,-54417.97266,-6778.37109,-20017.26563,-5826.76563,1369.07605,1.40712,-15.15850,3.03135,-1.56377,-0.92424,-1.96670,0.00000,-0.00004,-0.00003
3554.00000,0.56400,-6.29815,-103.48943,603.70343,-1.75642,70.49022,268.66489,-41986.07422,-55100.63281,-6912.28223,-19462.99805,-5615.12891,1334.65686,1.08295,-15.24510,3.07826,-1.58634,-0.90256,-1.99200,0.00000,-0.00004,-0.00003
3555.00000,0.56500,-5.37974,-105.41038,609.36908,-1.72653,68.59634,261.82663,-42806.69141,-55774.74219,-7042.37598,-18914.58984,-5407.62402,1299.95068,0.75817,-15.33028,3.12328,-1.60843,-0.88321,-2.01788,0.00000,-0.00004,-0.00003
3556.00000,0.56600,-4.44866,-107.29796,614.93219,-1.69749,66.71465,255.09741,-43622.78125,-56439.85938,-7168.54443,-18372.24805,-5204.28906,1265.00378,0.43351,-15.41344,3.16642,-1.62996,-0.86617,-2.04429,0.00000,-0.00004,-0.00003
3557.00000,0.56700,-3.50627,-109.15030,620.39032,-1.66931,64.84664,248.47937,-44433.64063,-57095.57813,-7290.67920,-17836.16406,-5005.15381,1229.86084,0.10975,-15.49397,3.20769,-1.65086,-0.85144,-2.07118,0.00000,-0.00004,-0.00003
3558.00000,0.56800,-2.55388,-110.96558,625.74097,-1.64196,62.99378,241.97446,-45238.58984,-57741.48828,-7408.67041,-17306.52930,-4810.24414,1194.56531,-0.21237,-15.57130,3.24711,-1.67106,-0.83896,-2.09848,0.00000,-0.00004,-0.00003
3559.00000,0.56900,-1.59275,-112.74200,630.98212,-1.61546,61.15745,235.58444,-46036.98047,-58377.23828,-7522.40918,-16783.51953,-4619.57959,1159.16028,-0.53211,-15.64488,3.28471,-1.69050,-0.82870,-2.12614,0.00000,-0.00004,-0.00003
3560.00000,0.57000,-0.62412,-114.47791,636.11188,-1.58979,59.33900,229.31099,-46828.16797,-59002.49609,-7631.78516,-16267.30957,-4433.17676,1123.68750,-0.84872,-15.71418,3.32051,-1.70913,-0.82060,-2.15410,0.00000,-0.00004,-0.00003
3561.00000,0.57100,0.35086,-116.17171,641.12878,-1.56496,57.53971,223.15553,-47611.55859,-59616.94141,-7736.69775,-15758.05566,-4251.04492,1088.18811,-1.16148,-15.77874,3.35452,-1.72688,-0.81461,-2.18230,0.00000,-0.00004,-0.00003
3562.00000,0.57200,1.33105,-117.82195,646.03143,-1.54094,55.76082,217.11942,-48386.58594,-60220.30859,-7837.04980,-15255.91895,-4073.18872,1052.70117,-1.46965,-15.83809,3.38676,-1.74372,-0.81066,-2.21068,0.00000,-0.00004,-0.00003
3563.00000,0.57300,2.31537,-119.42732,650.81891,-1.51775,54.00349,211.20380,-49152.71875,-60812.38281,-7932.75830,-14761.04590,-3899.61060,1017.26532,-1.77253,-15.89183,3.41724,-1.75959,-0.80867,-2.23918,0.00000,-0.00004,-0.00003
3564.00000,0.57400,3.30279,-120.98666,655.49054,-1.49537,52.26882,205.40965,-49909.46094,-61392.94531,-8023.74951,-14273.57813,-3730.30493,981.91797,-2.06941,-15.93958,3.44596,-1.77448,-0.80856,-2.26774,0.00000,-0.00004,-0.00003
3565.00000,0.57500,4.29229,-122.49893,660.04602,-1.47379,50.55785,199.73787,-50656.36328,-61961.83594,-8109.96045,-13793.64746,-3565.26318,946.69476,-2.35961,-15.98101,3.47291,-1.78834,-0.81027,-2.29630,0.00000,-0.00004,-0.00003
3566.00000,0.57600,5.28290,-123.96328,664.48529,-1.45301,48.87154,194.18916,-51393.00781,-62518.95313,-8191.34814,-13321.38477,-3404.47339,911.63092,-2.64246,-16.01582,3.49807,-1.80116,-0.81369,-2.32480,0.00000,-0.00004,-0.00003
3567.00000,0.57700,6.27367,-125.37895,668.80853,-1.43301,47.21081,188.76410,-52119.01563,-63064.16797,-8267.87500,-12856.90527,-3247.91797,876.76019,-2.91730,-16.04374,3.52141,-1.81290,-0.81874,-2.35317,0.00000,-0.00004,-0.00003
3568.00000,0.57800,7.26368,-126.74532,673.01636,-1.41378,45.57649,183.46312,-52834.03516,-63597.43359,-8339.51367,-12400.32031,-3095.57666,842.11578,-3.18352,-16.06454,3.54290,-1.82356,-0.82532,-2.38135,0.00000,-0.00004,-0.00003
3569.00000,0.57900,8.25201,-128.06187,677.10950,-1.39530,43.96936,178.28653,-53537.75781,-64118.73047,-8406.25586,-11951.73340,-2947.42627,807.73010,-3.44051,-16.07803,3.56248,-1.83313,-0.83335,-2.40929,0.00000,-0.00004,-0.00003
3570.00000,0.58000,9.23776,-129.32816,681.08893,-1.37755,42.39015,173.23453,-54229.89844,-64628.01172,-8468.08984,-11511.24414,-2803.44043,773.63470,-3.68770,-16.08404,3.58010,-1.84159,-0.84272,-2.43691,0.00000,-0.00004,-0.00003
3571.00000,0.58100,10.22006,-130.54382,684.95593,-1.36052,40.83952,168.30714,-54910.23047,-65125.33594,-8525.02441,-11078.93945,-2663.58862,739.86102,-3.92455,-16.08244,3.59568,-1.84894,-0.85334,-2.46416,0.00000,-0.00004,-0.00003
3572.00000,0.58200,11.19801,-131.70857,688.71198,-1.34417,39.31806,163.50432,-55578.50391,-65610.72656,-8577.06934,-10654.90039,-2527.83813,706.43927,-4.15056,-16.07312,3.60916,-1.85518,-0.86512,-2.49096,0.00000,-0.00004,-0.00003
3573.00000,0.58300,12.17073,-132.82216,692.35858,-1.32848,37.82634,158.82585,-56234.53516,-66084.23438,-8624.24219,-10239.20410,-2396.15454,673.39966,-4.36526,-16.05601,3.62042,-1.86030,-0.87795,-2.51727,0.00000,-0.00004,-0.00003
3574.00000,0.58400,13.13733,-133.88438,695.89746,-1.31340,36.36482,154.27142,-56878.14063,-66545.94531,-8666.56445,-9831.91895,-2268.49878,640.77179,-4.56821,-16.03106,3.62938,-1.86432,-0.89175,-2.54300,0.00000,-0.00004,-0.00003
3575.00000,0.58500,14.09695,-134.89510,699.33038,-1.29891,34.93396,149.84062,-57509.16406,-66995.92969,-8704.07520,-9433.10059,-2144.83081,608.58447,-4.75904,-15.99827,3.63592,-1.86724,-0.90642,-2.56811,0.00000,-0.00004,-0.00003
3576.00000,0.58600,15.04869,-135.85420,702.65930,-1.28496,33.53411,145.53293,-58127.45703,-67434.28906,-8736.80371,-9042.80566,-2025.10645,576.86560,-4.93739,-15.95765,3.63994,-1.86905,-0.92188,-2.59252,0.00000,-0.00004,-0.00003
3577.00000,0.58700,15.99166,-136.76163,705.88593,-1.27150,32.16562,141.34769,-58732.89453,-67861.10156,-8764.80078,-8661.07813,-1909.28247,545.64276,-5.10298,-15.90922,3.64132,-1.86979,-0.93801,-2.61616,0.00000,-0.00004,-0.00003
3578.00000,0.58800,16.92499,-137.61736,709.01227,-1.25848,30.82875,137.28419,-59325.35547,-68276.47656,-8788.11328,-8287.95508,-1797.31213,514.94214,-5.25554,-15.85307,3.63995,-1.86944,-0.95475,-2.63898,0.00000,-0.00004,-0.00003
3579.00000,0.58900,17.84780,-138.42140,712.04022,-1.24587,29.52375,133.34160,-59904.72266,-68680.50000,-8806.79590,-7923.46436,-1689.14697,484.78964,-5.39487,-15.78927,3.63572,-1.86803,-0.97200,-2.66091,0.00000,-0.00004,-0.00003
3580.00000,0.59000,18.75923,-139.17381,714.97156,-1.23359,28.25081,129.51898,-60470.91797,-69073.30469,-8820.90625,-7567.62451,-1584.73743,455.20959,-5.52083,-15.71795,3.62854,-1.86556,-0.98967,-2.68189,0.00000,-0.00004,-0.00003
3581.00000,0.59100,19.65843,-139.87469,717.80811,-1.22160,27.01007,125.81531,-61023.83203,-69454.94531,-8830.50879,-7220.44922,-1484.03052,426.22519,-5.63332,-15.63926,3.61831,-1.86205,-1.00768,-2.70184,0.00000,-0.00004,-0.00003
3582.00000,0.59200,20.54457,-140.52419,720.55176,-1.20985,25.80163,122.22947,-61563.39063,-69825.55469,-8835.66992,-6881.94580,-1386.97180,397.85822,-5.73230,-15.55335,3.60496,-1.85752,-1.02594,-2.72071,0.00000,-0.00004,-0.00003
3583.00000,0.59300,21.41683,-141.12245,723.20416,-1.19828,24.62553,118.76028,-62089.51953,-70185.19531,-8836.45313,-6552.10986,-1293.50537,370.12881,-5.81779,-15.46041,3.58842,-1.85197,-1.04437,-2.73844,0.00000,-0.00004,-0.00003
3584.00000,0.59400,22.27445,-141.66966,725.76697,-1.18684,23.48179,115.40643,-62602.15625,-70534.00000,-8832.93457,-6230.93359,-1203.57324,343.05536,-5.88986,-15.36067,3.56865,-1.84542,-1.06288,-2.75495,0.00000,-0.00004,-0.00003
3585.00000,0.59500,23.11667,-142.16609,728.24188,-1.17547,22.37040,112.16661,-63101.26172,-70872.01563,-8825.18164,-5918.40283,-1117.11548,316.65469,-5.94863,-15.25436,3.54562,-1.83788,-1.08141,-2.77019,0.00000,-0.00004,-0.00003
3586.00000,0.59600,23.94278,-142.61200,730.63043,-1.16414,21.29129,109.03937,-63586.76563,-71199.38281,-8813.27148,-5614.49219,-1034.07129,290.94189,-5.99428,-15.14173,3.51931,-1.82937,-1.09986,-2.78410,0.00000,-0.00004,-0.00003
3587.00000,0.59700,24.75210,-143.00769,732.93408,-1.15280,20.24439,106.02320,-64058.64844,-71516.13281,-8797.27734,-5319.17432,-954.37787,265.93094,-6.02703,-15.02307,3.48973,-1.81990,-1.11816,-2.79662,0.00000,-0.00004,-0.00003
3588.00000,0.59800,25.54400,-143.35352,735.15436,-1.14141,19.22959,103.11655,-64516.85156,-71822.41406,-8777.27539,-5032.40918,-877.97095,241.63451,-6.04713,-14.89866,3.45691,-1.80949,-1.13623,-2.80770,0.00000,-0.00004,-0.00003
3589.00000,0.59900,26.31789,-143.64983,737.29254,-1.12992,18.24677,100.31776,-64961.37891,-72118.26563,-8753.33887,-4754.15625,-804.78479,218.06378,-6.05489,-14.76882,3.42090,-1.79815,-1.15400,-2.81727,0.00000,-0.00004,-0.00003
3590.00000,0.60000,27.07323,-143.89705,739.34998,-1.11830,17.29576,97.62515,-65392.21094,-72403.79688,-8725.54590,-4484.36133,-734.75256,195.22878,-6.05064,-14.63389,3.38176,-1.78590,-1.17138,-2.82530,-0.00000,-0.00004,-0.00003
3591.00000,0.60100,27.80949,-144.09561,741.32800,-1.10651,16.37639,95.03696,-65809.33594,-72679.07813,-8693.97363,-4222.96777,-667.80640,173.13776,-6.03476,-14.49421,3.33958,-1.77275,-1.18829,-2.83172,-0.00000,-0.00004,-0.00003
3592.00000,0.60200,28.52623,-144.24597,743.22778,-1.09453,15.48848,92.55135,-66212.73438,-72944.19531,-8658.69629,-3969.90869,-603.87726,151.79749,-6.00763,-14.35015,3.29449,-1.75873,-1.20466,-2.83651,-0.00000,-0.00004,-0.00003
3593.00000,0.60300,29.22303,-144.34863,745.05048,-1.08231,14.63178,90.16650,-66602.43750,-73199.25781,-8619.78906,-3725.11279,-542.89539,131.21315,-5.96969,-14.20209,3.24661,-1.74384,-1.22041,-2.83962,-0.00000,-0.00004,-0.00003
3594.00000,0.60400,29.89952,-144.40410,746.79712,-1.06985,13.80606,87.88049,-66978.44531,-73444.29688,-8577.33008,-3488.50000,-484.78989,111.38834,-5.92138,-14.05041,3.19612,-1.72811,-1.23546,-2.84101,-0.00000,-0.00004,-0.00003
3595.00000,0.60500,30.55537,-144.41290,748.46875,-1.05711,13.01105,85.69135,-67340.76563,-73679.43750,-8531.39063,-3259.98560,-429.48941,92.32513,-5.86317,-13.89552,3.14318,-1.71155,-1.24973,-2.84065,-0.00000,-0.00004,-0.00003
3596.00000,0.60600,31.19030,-144.37563,750.06635,-1.04409,12.24646,83.59712,-67689.43750,-73904.71875,-8482.04492,-3039.47974,-376.92197,74.02399,-5.79555,-13.73783,3.08799,-1.69419,-1.26315,-2.83852,-0.00000,-0.00004,-0.00003
3597.00000,0.60700,31.80406,-144.29280,751.59076,-1.03078,11.51196,81.59576,-68024.47656,-74120.22656,-8429.37109,-2826.88452,-327.01556,56.48359,-5.71900,-13.57775,3.03075,-1.67605,-1.27563,-2.83460,-0.00000,-0.00004,-0.00003
3598.00000,0.60800,32.39644,-144.16507,753.04291,-1.01717,10.80722,79.68522,-68345.89844,-74326.01563,-8373.43359,-2622.09839,-279.69821,39.70095,-5.63404,-13.41569,2.97167,-1.65715,-1.28709,-2.82887,-0.00000,-0.00004,-0.00003
3599.00000,0.60900,32.96729,-143.99301,754.42346,-1.00326,10.13187,77.86341,-68653.78125,-74522.19531,-8314.31152,-2425.01465,-234.89835,23.67132,-5.54115,-13.25209,2.91098,-1.63751,-1.29746,-2.82132,-0.00000,-0.00004,-0.00003
3600.00000,0.61000,33.51648,-143.77727,755.73328,-0.98907,9.48550,76.12823,-68948.12500,-74708.78906,-8252.07520,-2235.52075,-192.54410,8.38821,-5.44086,-13.08734,2.84888,-1.61715,-1.30667,-2.81195,-0.00000,-0.00004,-0.00003
